tweet,label
Májẹ̀ẹ́kódùnmí #MajekFasek ní irọ́ funfun báláú ni pé àrùn tí ò gbóògùn ló pa Abàmì-ẹ̀dá. Ó ní Abacha ló pa #Fela. @user,0
Ẹ gbọ́ àriyànjiyàn ìlera ààrẹ nílé ọtí. Àwọn kan fẹ́ kí Buhari kú. Ọmọ Nàìjá kí ló dé! 😦 https://t.co/vYK0WVH2pZ,0
"RT @user: Obìrin sòwà nú, óni òhun òrílé oko gbe...*sigh* àsìrà ojà pómbélé! Shior cc @user @user",0
"@user: Ota po gan o"""""""" #IdanOriPapa #BarcaFC #ManCity #UEFA",0
"Eleyii le o! L’Okitipupa, iyawo sa lo lojo igbeyawo. Ni kete tawoôn toôkoô-taya oôhun, Regina Howard ati Akinoôla, ti gba lati sôegbeyawo",0
"Ojúmọ́ kan, wàhálà kan, Eléyìí ni ìṣe gbogbo ẹni tí ń bá Wá ilé L’ájò. Ka ògbufọ̀ ewì """"""""""""""""Finding Home In Loneliness"""""""""""""""" láti ọwọ́ Olajuwon Abdullah Adedokun ni https://t.co/kKCinYy3eN #Atelewo #YorubaLiterature #Translation #Yoruba https://t.co/Uhqo6a6C9K",0
"Bólóògùn ìkà bá ṣe oògùn fún elòmíràn, tí ó sì fa ikú ẹlòmíì, bí àkàrá bá tú s'épo, olóògùn ní láti fi ẹ̀míi rẹ̀ dí i. #IdajoNileYoruba",0
"RT @user: Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,…",0
"RT @user: Erin kee kee!! """"""""""""""""@user: """"""""""""""""@user: Bayern ti she Wolimo fun Man city .....""""""""""""""""Ṣépé ọmọ ilé kéwú #Bayern ni #Mancity? :)""""""""""""""""",0
Ni Ipinle Ondo @user fofin de ogogoro tita ati mimu lori oro iku ojiji to o de ba awon ara ipinle Ondo.,0
T'ọmọ aròbó tí obìnrin nì ń gbé lọ síbi ìṣekúṣe ẹ̀gbẹ́ ògiri ni ò sunwọ̀n. Ẹ̀rù ọ̀la ọmọ yẹn ń bà mí bí ìyá rẹ̀ bá ń báa lọ bẹ́ẹ̀. #KoDerun,0
"Àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun ká'nú; bí ìran rẹ̀ ṣe mọ ni. / The smaller frame of cats' relative to dogs isn't for want of food; that's cats' genetic makeup. [Appearance can be deceptive; often, there is more than is immediately obvious.] #Yoruba #proverb",0
Wọ́n á tún pín ìrẹsì àti òróró. Wọ́n á tún gbà á. Wọ́n á tún dìbò fún wọn. Wọ́n á tún jẹ pọnànba ìyà ọdún mẹ́rin.,0
"Ó ṣeni láàánú pé ọ̀pọ̀ ọ̀mọ̀wé 'ò ṣe iṣẹ́ ìwádìí ti wọn láti yẹ ìtàn èèbó wò, gbogbo ohun wọ́n kà ni wọ́n gbà. #Yoruba",0
To ba se pe won se bee yen pa Muhammadu Buhari. Orile Ede Nijeria ko ba ti daru - Aare Goodluck Jonathan lo so be!,0
"Ti e ba gbe ina kari,e ba ekun mi ni buba. #TweetinYoruba",0
"RT @user: Èmi ló lòní, èmi ló lọ̀la, lọmọdé fi ńdi onígbèsè. / I own today and I will own tomorrow, is how a youngster runs into…",0
"Àìmoye irọ́ tí ẹ ti pa fún wa. Àìmọye ẹ̀mí tí àwọn Fúlàní darandaran ti rán sọ́run àpàpàǹdodo, kí lẹ ṣe síi? @user @user #FreeAudu",0
"Òjò ń rọ̀ inú orí ń dùn. Àfi bójò bá tún rọ̀ lọ́la, bí bẹ́ẹ̀ kọ́, ooru ọ̀la ò ní ṣe é kó.",0
Masanfani eda ni arakunrin Jose mourinho. Eri WA pe ako fun ni ikola Enu Rara Pelu Awon oro alufansa t'on jade loore koore. #TweetInYoruba,0
"RT @user: Iyen maa le die o! ☹ """"""""""""""""@user: Kini + 1 ni Yoruba? RT @user: Ah! Omi sì fẹ́ẹ̀ẹ́ má bọ́ lójú olúwa rẹ̀ :') ...",0
"Dánfó gbókìtì lórí afárá #3RDMB bí a bá ń lọ #Oworo, súnkẹrẹfàkẹrẹ ti bẹ̀rẹ̀ torí ìran @user @user http://t.co/wyCxYAn0Wi",0
"RT @user: @user Ijoba mon ibi ti won wa,won si mon awon ti o ko won lo,sugbon oun ibanuje ni pe Ijoba ti fe fi awon omo na …",0
Owú = jealousy • Jowú; jẹ-owú = to be jealous {ẹ̀gbọ́n jowú àbúrò - the elder is jealous of the younger} #InYoruba,0
"Agbere wu inaki, aasa wu obo, bi won ti n se nile aye naa wu ara orun #Yoruba #funnysayings",0
"RT @user: Nínú ọ̀sẹ̀ kan náà, ìròyìn ikú obìnrin kan ni ó jáde láti ilé-iṣẹ́ Amóhùn-máwòrán Gbogboògbò orílẹ̀-èdè Angola tí ó ní wípé…",0
"Àwọn kan ò sanwó (bí ìyá Fẹlá), wọ́n bára wọn látimọ́lé, síbẹ̀ wọn ò bojú wẹ̀hìn fífẹ̀hónú wọn hàn síjọba. #IseleAtijo #Yoruba #Kirikiri",0
"RT @user: Kábíyèsí, ẹni a fẹ́ la mọ̀, a kò mọ ẹni tó fẹ́ ni. Ng kò bá ẹnikẹ́ni ṣọ̀tá; síbẹ̀ ẹnìkan ṣáà gbé òkú sínú ṣọ́ọ̀bù náà. Kò…",0
RT @user: @user rudurudu ti wo inu aye gbaa!!,0
"Àwọn ọmọ Èkó pàdánù ẹ̀mí, ọba Kòsọ́kọ́ sá lọ Àpápá. #Apapa ni Kòsọ́kọ́ bá wọ Ẹ̀pẹ́. #Lagos #OgunAhoyaya #Yoruba https://t.co/Z633qDrLGF",0
"RT @user: Níjeèló, kókó-inú-ìwé ìròhìn ní obìnrin kan f'ìdí ọmọ rẹ̀ jó ẹ̀rọ ìdáná torí ó tọ̀ọ́lé. Orí bíbẹ́ wá ń ṣ'ògùn orí fífọ́? #O…",0
"Ẹní gbé kèrègbè ògógóró mu, tó wa fi ewé akòko kọ́'lẹ̀kùn. Olúwarẹ̀ fi ẹ̀tẹ̀ sílẹ̀, ó ń wo làpálàpá nìyẹn o ẹ̀yin ará mi. :)",0
Ọ̀ràn tí í jẹ owó ẹgbàá ìdọ̀bálẹ̀ kò lè tán an #owe #yoruba,0
"Abayomi pa orebinrin re l’Ondo, n nile-ejo ba ni ki won yegi fun un http://t.co/hau6HUuEOm",0
Eniyan ti o so le nu o so apo Iya Ko. Da n saki fun ede ati asa yoruba. #TweetinYoruba,0
Kí ló dé tí ẹ ń já mi lówó ìpè @user @user,0
"RT @user: Omi ló tán lẹ́hìn ẹja, tí ẹja fi di èrò ìṣasùn. The loss of water's backing is what made the fish an item in a cookin…",0
Ewo ija igboro ninu Ijo mimo ti Kristi lati orun wa! Ni ilu New York! https://t.co/28dkrk0YhL,0
"Superstition náà lọ́ pe ohun gbogbo, kí a ba lè gbàgbé ohun ìníi wa. #Superstition",0
iya omo kilo fun omo re oun fi iku sere igi ibepe ti o le se lo ngun. Kwam1 - Omo Instrumental. I tried. Someone correct me 🤦🏾‍♂️ #Nigeria #yoruba #fuji,0
Alabosi ise asewo ti o se fun awon jegudujera oto abi? Sebi awon ole ti o polongo lano lo ba ilu je debi ti awa bayi https://t.co/YeANtJL8pf,0
"À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary",0
È é ṣe tí ìwà ìṣowóòlú-mọ́kumọ̀ku fi j'ọba loókan ààyà wa nílẹ̀ yìí àti níbòmìíràn nílẹ̀ adú? #OminiraNigeria #NigeriaAt56,0
Buoda @user mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo @user https://t.co/PLcL32aQuv,0
RT @user: Eranko N Pa Eranko Jaye Ninu Igbo: Odaju laye!: Bi omo eniyan se n pa ara won jaye bee naa ni omo eranko n se... http://t.co/1…,0
.@user ti tan ni Kwara Oju ti la Oto ge https://t.co/8ruDrUcv01,0
"RT @user: Ìbàjẹ́ ọjọ́ kan kì í tán lógún ọdún. / An indiscretion of one day, does not get forgotten in twenty years. [Acting in …",0
"Ọ̀rọ́ pọ̀ nínú ìwé Kọ́bọ̀, òlóòrayè ènìyàn nìkan ni ó lè kà á tán. Báwo ni a ṣe fẹ́ b'ẹ́gbẹ́ pé ní Nàìjíríà. Mánamàna ni iná mànàmáná ń ṣe, pi pi pi ni, kò dúró, àfi bí nǹkan àlejò tí ó ń ṣe ségesège. Epo rọ̀bì ni a fi ń taná lórí ẹ̀rọ-amúnáwá. #IbajeAyika",0
"@user @user ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto, ohun ti awon naa o je ko je ki won gbon #naija",0
BBC News Yorùbá | Fredrick Fasheun jáde láyé lẹ́yìn àìsàn ráńpẹ́ - https://t.co/H0jxyVJkjG,0
"Oluwa duro laelae fa'bada nitori pe, eyi o wu awi ti oluwa lase #Yoruba",1
"Lẹ́sẹ̀ kan, Iyewa yí'ra padà, ó di odò, àwọn ọmọ rẹ̀ sì mu ń'núu ẹ̀, wọ́n sì padà jẹ́ ará ayé. #Iyewa",1
Ire ni n ó kò ó.,1
@user Ọmọ Naijiria ni mí o,1
"Ìyá rere ní í rí wípé ọmọ jẹun lásìkò, bí òun ò bá jẹ, á rí i dájú pé ọmọ jẹ. #IyaRere #AyajoOjoIya #Yoruba #Maami #MothersDay",1
"RT @user: Jiji ti a ji looni, a ji s'owo, a ji s'omo, aiku baale ooro! Eku ojumo.""""""""""""""""@user: Ẹ ẹ̀ jíire bí? ẹ̀yin ọmọ Oòdu ...",1
"RT @user: Eyi Temi Mo ki Yin oooo, Eku Eto Ilu Ati Kio Le Ba da Ti Anba kiri @user @user @user @user",1
"RT @user: Yorùbá adage for the week: """"""""""""""""Ìrírí ayé ò ní t'ini títí kó t'ini pa, ọgbọ́n ló fi ń kọ́ni"""""""""""""""" Translation: Challenges and exp…",1
Bukky my sales director. Comitted to not only spreading the word but converting leads to sales. I appreciate you and grateful to you. Thank you Mo dupẹ lọwọ rẹ #ileeko #ileekouk #yoruba #amazingteam https://t.co/j42qWhWtyD,1
RT @user: Odò tó ńṣàn kì í b'ojú w'ẹ̀hìn. / A flowing stream never looks (or flows) backward. [Be forward-looking; be focused: n…,1
"B'ọ́mọdé ò kú; àgbà ló ń dà"""""""" • A kì yóò kú léwe, a ó d'ògbó, a ò ní dàgbààyà #Owe #Yoruba",1
Omo egbe agbaboolu Arsenal iyen Gervinho lo gba ami ayo keji wole fun Ivory Coast,1
Ayélujára ti ṣ'ayé d'ẹ̀rò. Gba ìdanilẹ́kọ̀ọ́ lórí ayélujára. Èmi náà ń gba ìdanilẹ́kọ̀ọ́ níbẹ̀ @user. https://t.co/EDQQ6q5qGB #mooc,1
"@user ... O kú ìnáwó ọjọ́ o, Basiratù Àbẹ̀kẹ́ o. Basiratù Àbẹ̀kẹ́ ṣ'òkú màmá rẹ̀, ó lárinrin... Ọmọ Sàlàwẹ̀, Àbẹ̀kẹ́ wẹ̀ lódò ó ń yánwọ́ ọṣẹ 🎶 Tóò, èyí tí Ọlátúnjí kọ ni mo mọ̀ tẹ́lẹ̀, ẹ̀yin lẹ jẹ́ n mọ ti Eégúnmògají 👍🏿. Kí ikú dẹlẹ̀ fún wọn!",1
"Ilé-iṣẹ́ ńlá ńlá, ilé-iṣẹ́ kéréje kéréje, ilé-iṣẹ́ tí kì í ṣe t'ìjọba àti ìjọba, ẹ gbé àṣàa wa lárugẹ. #Nigeria #Culture #Tourism #GDP",1
"RT @user: @user @user @user @user @user @user Aku iyedun, Oluwa a fi ire kin ire o. Ase",1
RT @user: @user Èmi náà dúpé lówó Elédùà. A kìí bólókùnrùn eye lórí ìté. Mo júbà Òbángíjì. #ekaaro,1
"Atẹ́rerekáríayé, Olófin, Ẹ̀rùjẹ̀jẹ̀ létí òkun pupa, Àwámárìídìí. Olódùmarè ní í jẹ́ bẹ́ẹ̀!",1
RT @user: ‘I can’t love you less’ Oro Iyanju #yoruba #subtitle https://t.co/qTENa4a8mw,1
"RT @user: @user O wa ye mi daada, wayi! Eku alaye, eku lakaiye.",1
"Bí ìgbà bá ńgbá'ni ká máa rọ́'jú; bó pẹ́ bó yà ìgbà ńbọ̀ wá gba'ni. / If a season afflicts, we ought to persevere; the good times will soon come. [Persevere and never give up; tough times won't last forever; change is inevitable.] #Yoruba#proverb",1
RT @user: @user ki oluwa gbe ede mi ga.,1
"Òní Ọjọ́ Ìṣẹ́gun- A ó ṣẹ́gun ọ̀tá, ikú, àrùn, òfò, ibi, àdánù, ìṣẹ́, bìlísì, afiṣẹ, ìdàmú, jàmbá, àgbákò, abbl, lágára Ọlọ́run Ọba! #adura",1
"@user @user @user @user @user @user @user @user @user Orúko mi ni Tolulope ọmọ Ogunleti, ọmọ bíbí ìlú Lanlate ni ìpínlè Ọ̀yọ́.Ojúlówó ọmọ Yorùbá ni mo je,mo nifẹ si dodo lọpọlọpọ😉 #TweetinYoruba https://t.co/pZeFc8p5em",1
Ẹ wo bí àwọn èyàn wa ṣe gbajúmọ̀ káàkiri agbáyé! Kí gbogbo wọn wá péjọ s'órílẹ̀èdè kan. Ah! Kò bá mà dáa o.,1
RT @user: @user looto ni yen...sugbon o je eto wa nisin ka ja fun ede ati awon asa wa...,1
@user @user iPhone ni mò ń lò. Àmì Yorùbá wà lórí ẹ̀. Ẹkú iṣẹ́ o. Irú iṣẹ́ tí ẹ ń ṣe yìí ni ó máa tún ọjọ́-iwájú Naija ṣe!,1
@user @user Emi na ma d'ara po pelu yin lati #Tweetyoruba niyen. Iru awon nkan bayi ni mo ma'n gbadun lati se. Oya ka lo!,1
"RT @user: """"""""""""""""@user: Ikilo Pataki! Eye pe wa ni Ofiemanu mo.",1
"... @user torí a ò f'àjòjì t'ó lè pa'ni lára kún un, bí a ti ṣe bá a ni à ń lò ó. Àti pé, b'á ò gbé ara wa lárugẹ, ta ni yóò ṣe é!",1
SAY NO TO SUICIDE!!! Reposted from @user - Àwọn àtọkún wá ní ìmọ̀ràn rampẹ yí fún yín... 🤗🤗🤗 #OrisunTV #Yoruba #Ijinle #SayNOToSuicide - #regrann #Atabatubucares👍 https://t.co/ACZ97MvPKZ,1
RT @user: Edumare Oba ma pa IYA MI L'EKUN @user AKU ODUN º°˚˚°º http://t.co/tsTLD4Ld7y,1
"Ọpẹ́lọpẹ́ ọmọ-ogun Ìbàdàn, ì bá má sí ọba aládé tó jẹ́ Yorùbá níbi kankan ńlẹ̀ káàárọ̀-o-ò-jí-ire mọ́. #ItanFulani #Darandaran #Nigeria",1
Ẹ jẹ́ ká sọ èdè wa. https://t.co/f6egjvqYEz,1
Alákọ̀wé nbẹ́ ní ìlú #Greece báyìí! Ẹ wo Òṣùpá àti àwọn ìràwọ̀ ṣe tan'ná kalẹ̀ sókè. Ọlọ́run tóbi!!,1
Yoòbá tún wípé Ọmọdé gbón Àgbà gbọ́n ni wọ́n fi dá'lẹ̀ Ifẹ̀. Dandan ni kí tọmọdé-tàgbà kópa nínú àtúnṣe yìí,1
@user @user @user @user @user Mo kí gbogbo yín oooo! Ẹ̀yin èèyàn mi rere.,1
"Èkó akéte, ẹ gúdú mọrin o, adúpẹ mọ f'èèbo :) # ṣe àlàfià ni? #Lagos #Lasgidi_traffic #Lasgidi #LagosState",1
"RT @user: Beeni oooo! Omo to nba se ise de de, o ye ki o ni asiko igbadun eyi tio fi je aiye ati faaji —RT""""""""""""""""@user: Àsìkò f ...",1
"RT @user: Ohun lo pase fun ojo to fin yo edumare pa ase aseyori fun mi loni o""""""""""""""""@user: Lílà oòrùn lójúmọ́, Àṣẹ Olódùmarè ni.""""""""""""""""",1
@user haha. Ẹ kú àìbínú o.,1
"Olówó àtowó n lójo màsírí araawon, Béebá rólówó tó nfowó sàánú, ekíwon dáadáa, kéesí fèmí ìmoore hàn. Ìbásepé béèni gbogbo olówó rí ni, Ayéyìí ì bá dùn yùngbàyùngbà bí afárá Oyin. 🤔 #asa #yoruba #BETTERNIGERIA",1
"Ẹ kú ọjọ́ ìbí yín o @user. Ọdọọdún ni Ṣápó ń' rúwé, ọdọọdún ni ẹ̀wà ń wà. - @user",1
"Ẹ kú ilé o, ṣé dáadáa la bá a yín!",1
Ìyẹn ni pé kí a yé dúró de ìjọba àbí òṣèlú kankan. Kọ́kọ́rọ́ àyípadà nbẹ lọ́wọ́ èmi àti ìrẹ!!!,1
"Ewé ńlá mi ò ní rún wẹ́wẹ́, òkè ńlá ò ní di òkìtì-ọ̀gán. Gíga gíga là á b'ọ́jọ́. gíga là á b'óṣù. Ewé ńlá ni tèmi, ewé ìrókò ewé aládé, ewé ọlọ́pẹ ewé olóye, ewé wọ́rọ̀ lálẹ́ odò. Orí dákun dábọ̀ máà dá mi padà sẹ́yìn, ewé ńlá ni kí o ṣe mí. #Iwure #Yoruba #OjoAje",1
"Ọlọ́jọ́ ìbí, kú oríre. Olúwa á túbọ̀ máa gbé ọ ga, orí rẹ á kàn 'kè @user",1
Ẹ fún àwọn ìyá wa lọ́wọ̀. K'á yée f'ojú tẹ́mbẹ́lẹ́ẹ wọ́n @user #2030Now #Nigeria http://t.co/3x5M9PsGxx,1
Ìwà lẹwà ọmọ ènìyàn. #yoruba,1
@user Ẹṣé o. Ẹkú ìfẹ́ wa. Ọlọ́run Ọba á fi ìfẹ́ rẹ̀ han gbogbo wa o,1
Kí #INEC yáa ṣe àtúnṣe t'ó yẹ kí káàdì ìdìbó ó kan tilé toko | #CVR #PVC #Nigeria2015 #Lagos,1
"A kí @user ìyá àbúrò ọlọ́jọ́ ìbí. Ẹkú àyọ̀ ọjọ́ òní. Ẹ̀mí á ṣe ọ̀pọ̀lọpọ̀ rẹ̀ l'áíyé l'ágbára Ọlọ́run Ọba, àti ore-ọ̀fẹ́ Jésù Ọba ìyè.",1
Toò. Wákàtí mẹ́rẹ̀rínlélógún kíní ọdún ti ṣojú wa. Ọlọ́run fún wa ní ore ọ̀fẹ́ láti rí ìyókù náà o. Àti jù bẹ́ẹ̀ lọ. #2013,1
"RT @user: Mo feran awon oro ti Yoruba yálò ninu Ede Hausa. Bii: Wahala, Alaafia, Fìtínà. Olorun ma je ka r'ogun fìtínà o, amin ase. #…",1
"À ń jáde lọ, a kò ní ṣilẹ̀ tẹ̀. A ò ní ṣìrìn. A ò ní bọ́ọ́wọ́. Ọ̀wọ̀ ni ti ọwọ̀, gbogbo ajogun ẹ f'ọ̀wọ̀ wọ̀ mí. Ọ̀nà kì í na ọlọ́nà. Àrìnnàkòre. Àfòyàibi. Ire ni ti wa ńgbà o gbogbo. Laburú kan ò ní wa á ṣe. #iwure",1
"#iroyin, #yoruba, Ope o! Abenugan ile asofin tilu oyinbo de, lo ba n pin Gala ati Tii… https://t.co/bCzNyqBkky",1
Ẹ nlẹ́ o ẹ̀yin ará mi. Ẹ kú ọjọ́ gbọgbọrọ bí ọwọ́ aṣọ.,1
"Ẹ káàárọ̀ o Olú-ọ̀run Ọba tó jíwa sayé sórí ilẹ̀ alààyè lówúrọ̀ tènìí, àwa dúpé púpọ̀ lọ́wọ́ rẹ o. Ká-bí-ọ́-ò-sí o!",1
"RT @user: """"""""""""""""@user: @user Ń'torí Ọlọ́hun.. ẹ wo àkàṣù iyán! Toò. Yó gba'bi ire o."""""""""""""""" Mo rin erin muse'e.. eseun lopolopo.. ek ...",1
"Gbogbo wa tí a rí 2015, àwa ni Orídámisí",1
Òjò nrọ̀. Ṣeré nínú ilé. Má wọnú òjò. Kí aṣọ rẹ. Má baà tutù. Kí òtútù má baà mú ẹ o! #yoruba #orin #ojo #otutu,1
Ó yá ẹ sún mọ́bí kí a dára wa lẹ́kọ̀ọ́! #Ibeere #Yoruba,1
"@user: Aregbesola, Alaafin, Ooni advocate Yoruba integration @user @user @user"""""""" Ìṣọ̀kan àwọn ọmọ Oòduà!",1
@user @user @user @user @user @user @user @user Ẹ̀ ẹ́ Gbayì bàbá mi💪,1
RT @user: Ẹ ku irọlẹ! o to ojo meta. E ku ọdun titun. In the spirit of the month of Valentine Have you listened to the new podcast…,1
"RT @user: """"""""""""""""@user: Ẹ kú ojúmọ́ o. Èwo lẹ ṣe ẹ̀yin ẹ̀dá Olúwa? #ekaaaro"""""""""""""""" a se ti Oluwa, e kaaro o",1
"Nílẹ̀ Adúláwọ̀, oṣù Ọ̀wàrà jẹ́ oṣù irè oko tuntun, oṣù ìdáríjì; oṣù ìyẹ-ara-ẹni wò. #OIANUK = #BlackHistoryMonthUK #Yoruba",1
"Hìn jàre June, jọ̀wọ́ ṣe wá jẹ́jẹ́ Hin ṣere🙏 https://t.co/fsZXr0PVBn",1
RT @user: Ọmọdé gbọ́n àgbà gbọ́n la fi dá ilẹ̀ Ifẹ̀. / It's with the wisdom of both the youth and the elders that Ife town wa ...,1
"#TweetinYoruba Ekaro, Ejire bi?Oruko mi ni Jegede Damilola.A bi mi ni Ijebu Jesa, ni Ipinle Osun. Ilu Eko ni mo fi se ibujoko. A Dara fun wa",1
Oore ọ̀fẹ́ Olódùmarè/Oore ọ̀fẹ́ Ọlọ́run Elédùmarè. Agbára and Ògo are two different diction here. @user @user #learnYoruba,1
"Egbògi """"""""""""""""ayọ́bi"""""""""""""""" nìyí, ó dára kí aláboyún ó máa mu ú. Wẹ́rẹ́ l'ewé ń bọ́ lára igi, bẹ́ẹ̀ ni yóò rí bí ó bá d'ọjọ́ ìkúnlẹ̀, ìrọ̀rùn l'ó bá dé fún abaraméjì. Ewé ejìnrìn àti ọṣẹ dúdú ni a fi tò ó. #Yoruba https://t.co/pXk2SyhHeW",1
"@user Ẹkú ọjọ́ ìbí o! Àṣèyí ṣàmọ́dún. Àkàlàmàgbò kìí p'ọdún jẹ. Bẹ́ẹ̀ni iná táa dá fún igún, ẹyẹ míì la fi nsunjẹ. Ẹ̀ẹ́ dàgbà darúgbó o!",1
"RT @user: @user Amiiiiin, Ki Olorun dari wa sibi ti ire wa, ki ire wa wa ri, aje a wogba.",1
"RT @user: @user amin loruko Jesu. a ni subu danu ire owo, ire ayo ati aiku baale oro a ma je tiwa ni gba gbogbo #tweetin ...",1
"Ire owó dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure",1
"Won ni yoruba ni won nso leni ni tuwita,ekale oo gbogbo ara ilu mi Nigeria ati agbaye lapapo.Se alafia ni #TweetInYorubaDay #TweetinYoruba",1
RT @user: @user e se gan! Ojulowo omo Oodua ni yin.,1
"RT @user: Orlando Owoh ni sir. Orlando Julius wa laaye """"""""""""""""@user: Olóògbé #OrlandoJulius kọrin, ó ní; """"""""""""""""ẹ ṣe rere yé o, ẹ ṣe rere k…",1
"@user Iroyin Ayo . A ba obi awon Omo akeeko naa yo, won ku oriire na. Omo wa o Ni soonu #TweetinYoruba",1
"RT @user: Pápàpá, ọ̀pin ọ̀sẹ̀ tún wọlé dé. Ọlọ́run Ọba ò kọ̀ wá sílẹ̀. Ó ń tì wá lẹ́hìn ni. Ọpẹ́ ló yẹ Olúwa. #OlorunSeun",1
RT @user: Modupe lowo Olorun fun ore re la'ye mi @user Mo yọ̀ nínú oreọ̀fẹ́ Olúwa. Ìbẹ̀rù ò sí mọ́. Gbogbo òkè ìṣòro pátápá ...,1
"#atunko """"""""""""""""Ẹyẹ àdàbà! Ẹyẹ àdàbà! Ẹyẹ àdàbà tí ńfò lókè lókèe, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""""""""""""""" O ṣeun @user",1
RT @user: @user beeni o.. E patewo fun alakowe,1
@user Fàájì la wà o :),1
@user hahaha. Ayẹyẹ nlá máa ṣẹlẹ̀ ní gbogbo Naija. Ṣé ẹ ti ṣẹtán?,1
"Àpatì ọdún tó kọjá, gbọ̀n ọ́n nù, yẹ̀ ẹ́ wò, o sì lè dáhùn. Gbìyànjú rẹ̀ lẹ́ẹ̀kan sí i, ìyànjú làwa ọmọ ènìyàn ń gbà.",1
Ẹ léró wípé èdè àti àṣà ìbílẹ̀ ṣe pàtàkí fún akẹ́kọ̀ọ́ láti mọ̀? #IAFEE @user,1
Àsìkò fàájì ti ń súnmọ́ wàyí. :) #TweetYoruba,1
Ó yẹ kí ìjọba #Nigeria ó kó owó ribiribi sí ìpèsèe ẹ̀rọ ayárabíàsá fún ètò ẹ̀kọ́ #Nigeria #SmwYTech100 @user #technology #education,1
"ỌLỌ́MỌ LO L'AYÉ O. RAKATA PAMBOTORÌBÓTÓ O. IJO ỌLỌMỌ O, Èmi ma bímọ o, dandan ni😍😘🔥🙏🏽🤲🏽👍🏾 Ódùn gan męn. #IlajeTV #Ilaje #ikale #ondo #Ulenuse #ilaje #yoruba #igbokoda #yoruba #nigerian… https://t.co/5iBxChSrhN",1
RT @user: *Ki oluwa sho wa ju ola! RT @user: ALAGBA @user @user @user @user @user &amp; @user ...,1
"RT @user: Ja mi si. RT @user: Àkànlò èdè ni """"""""""""""""gbé ... http://t.co/p1gvVPPuf5",1
Ajé yà'sọ̀ mi kí o wá bu'gbá jẹ. Ajé yàbàrà síbi ọjàa mi kí o bá mi tà wàràwàrà bí ọmọ ẹtà ti í tà. Ajé wá bámi ṣiṣẹ́ níbi iṣẹ́ẹ̀ mi.,1
Mo kí ọmọ lẹ́hìn Krístì gbogbo. Ẹ kú Ọjọ́-Àìkú yìí o. Àìkú tí í ṣe baálẹ̀ ọrọ̀.,1
Ọpẹ́ ni f'Ólúwa Ọba Apọnmọnmáwẹ̀hìn. Pọ̀n wá Olúwa f'ọ̀já múwa káa má baà ré lulẹ̀ lẹ́hìn rẹ o. #ekaaro,1
"Ni ìlú Ọ̀yọ́ Ilé ti ń fi ìkẹ́ àti àpọ́nlé fún ọmọ tuntun náà. Bákannáà ni Ṣàngó fi orógbó ṣe ẹtù ìbọn, àti àwọn àrà ọwọ́ọ rẹ̀ mìíràn #orisa",1
"Ọ̀rúnmìlà ṣe báwọn awó ti wí, àwọn Àjẹ́ ò sì rí i gbé ṣe, ó lọ ‘re, ó bọ̀ re. #Gelede #Yoruba",1
RT @user: Ẹ KÁÁRỌ̀... 😍 GBOGBO ILÉ ŃKỌ́? 👨‍👩‍👧‍👦 MO LÉRÒ PÉ Ẹ GBÁDÙN ÒPIN Ọ̀SẸ̀ T'Ó KỌJÁ. ÀṢEYÈ NI ALÁKÀN Ń ṢE'PO... GBOGBO ÌDÁWỌ́LÉ WA…,1
"“@user: """""""""""""""" E ku ojo aiku """""""""""""""" Òlódùmarè bukun won. @user @user @user .@user”Àṣẹ",1
"Nítorípé òní ni ọjọ́ Ajé t'ó sáájú, n ó l'Ájé l'Ájé l'Ájé, n ó níi lọ́wọ́, n ò ní níi lọ́rùn. N ó fi ṣehun rere. #Ire16 #Yoruba",1
"RT @user: Adùn ńbẹ lẹ́hìn ewúro. / There is sweetness in bitter-leaf, at the end. [Keep hope alive; it may start out bitter, bu…",1
"Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin",1
@user Ẹ kú ìrìn o.,1
"OJUMO IRE, Ayo ati Alafiya! Sii Ebi, Ore, Ara Ati Ojulumo Gbogbo. Kii Iku Maa Paa OSU ... Kii A Lee Rii Ohun Mu Kaa ODUN ...! Kii OLORUN Alanu Maa Fii Iso RE Soo Wa ...Kii A Lee Maa Dupe, Nii Igba Gbogbo! ... Fun Ore Ati Aanu RE Nii Ori Gbogbo Wa ...! #Yoruba. #OKAY.",1
