tweet,label
bàbá rere kú iṣẹ́ olórí lẹjẹ́ ńnú ilé èdùà fúnun yín lọ́pọlọ à ṣé e re,1
arómọgẹ̀gẹ̀ òjí kùtùkùtù mókùn ọlà dání ṣíjú rere wò mí n lówó ìyá ajé olùpèsè ọrọ̀ jókòó kalẹ̀ síléè,1
nítorí wípé ìdúró kokoko là odù awo ìdùbúlẹ̀ kú ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún,1
ọ̀yẹ̀là iná wọlé òkùnkùn paradà káàárọ̀ ẹ̀yin olólùfpẹ́ẹ tèmi nìkan,1
olorun ku suuru,1
e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro king sunday ade,1
inú dùn oríì wú alálùbáríkà lèdùà óò ọ,1
dupe fun oluwa lori ebi ati,1
ìyá wúrà iyebíye fowó rà,1
ewu wu oúnjẹ oòjọ́ ọ̀nà nà àlọ ire àbọ̀ ire,1
owo se koko but alaafia koko aku odun titun emi se pupo odun laye alaafia to pe ye lagbara edumar,1
gúnyán nínú ewé sebẹ̀ ńnú èpo ẹ̀pà yó yó àgbo dára mu ún,1
oloma ajiki iwá mope asé juba ori agbo ato,1
koni awa ati ebi ati ore lo oo ojo atura lo ma je fun ase edumare,1
òkèòkun dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kóríire ọ̀hún ran naija àwé dákun mọ́ gbàgbé ilé,1
yẹ ṣààta ẹnikẹ́ni dá táyé la dá kẹ́hìndè ẹrú la,1
kú ojúmọ́ ire ìsinmi ayọ̀ la,1
adupe fun edua mà kú ọjọ́ mẹ́ta ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí bóo,1
àgbẹ̀ lọba àgbẹ̀ mí ọba mí,1
ekaaro omo kootu ojiire eni jimoo oloyin oyin ati adun ko wonle,1
ọlọ́run ọba ṣèyíówùú gbéwa dìde lórí ìtẹ́ má ṣàì dáàbò bòwá lọ́jọ́ òní,1
òpin oṣù kẹfà mosọ́pẹ́ ng orí modúpẹ́ agẹmọ wọlé dé ire ayé wọlé dé ṣẹ àṣẹ,1
màlúù ìrù ọlọ́run lé eṣinṣin un god himself is the one who fends off fly for co,1
bi aya gidi dúpẹ́ lọ́wọ́ orí pade ìfẹ́ òtítọ́ má bójú weyín gbọ́kilọ ọjọ́ àdánwò lo mọyì akewi olayemi pariwo,1
naijiria mà gbọdọ̀ bàjẹ́ torí kòsí ibòmíràn àfi amẹrika úróòpù,1
ojumo rere lo omo oodua,1
yorùbá omo karo ojire omo odùduwà omo kaaro ojire oòdua,1
ọjọ́ etì nǹkan tì àwátì àṣetì é tì,1
iba fun eledua,1
ṣeun àwàdà gbọ́ làmàlá so mẹ́ṣẹ̀ panla n làmàlá so mẹ́ṣẹ̀ panla,1
olupese oluwa oba ng pese fun eda ebi owuro ebi osan ati ale ma je ko paa loni ati ojo aye,1
ewé ẹlẹ́rọ̀ já sọ́wọ́ lóòórọ̀ ẹ̀rọ̀ pẹ̀sẹ̀ ntìgbín rọ̀ mí nítorí dẹ̀dẹ̀ rọ kókò lágbàlá óò tù mí dẹ̀dẹ̀,1
èèyàn iyì kú ìsinmi,1
lẹ́hìn ọlọ́run tán ẹ̀yin èèyàn kù ẹ̀yin káàárọ̀oòjíire júbà,1
otito e so maa mojuto apa ibeyen e se fun pipe akiyesi sii,1
ẹ̀yìn ìgbà ìmọ̀ obìnrin bẹ̀rẹ̀ gún régé wọn nífẹ̀ iyánan wọn lẹ́mọ́ ọkàa wọn díkókó,1
ṣebí it wa paining u together we are now healed olúwa ṣeun,1
omo ile oau se moto n lo solar segun oyeyiola omo ile iwe ifafiti obafemi awolowo to ile ife lat http,1
thank you for your time we appreciate your presence and the information shared may elédùmarè continue to bless you ṣeun àkókò yín inú dùn wíwá yín ìmọ̀ hàn elédùmarè ma gbé ọwọ́ yín sókè,1
iṣẹ́ tán lónìí ku rọra gbafẹ́ díẹ̀ atẹ́gùn àláfíà nfẹ́ orin aládùn nlù lórí àwo ìpanu sọ̀wán ìgbádùn rẹpẹtẹ,1
eku kọ́ lélẹ̀ n mọ̀ ìṣòrò ọ̀run gbé orò,1
ma yara joko si ilenle le je ki idun jemi,1
oyin mọmọ àdò ọmọdé róyin sàkàrà nù doyin láyin rojú mọ̀rọ̀yìn mọrọyin là rádùn oyin dúníyàn là mọ̀rọ̀yìn mọrọyin láyin tutọ́ọ dànù ṣèèwọ̀ ìwọ ńkọ́,1
baba wọ sárì àdúa èmi káríi aàfin ṣalábàápàdée alàgbà,1
àṣẹ oyin àlááfíà,1
mọ ifá tán láàrínin ogún ọdún títí ọjọ́ ayé babaláwo kọ́ síi ifá ìmọ̀ yẹpẹrẹ bẹ́ẹ̀ ìmọ̀ ìjìnlẹ̀,1
rọra fẹ̀sọ̀ jayé,1
ojúmọ́ mọ́ lónìí ojúmọ́ ire,1
kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín ẹ̀yin oṣù bẹ́ẹ̀ lámọ̀dún rántí àdírẹ́sì rá,1
àyájọ́ ọjọ́ obìnrin àsìkò obìnrin rere ilẹ̀ lágbàáyé,1
ọjà òyìngbò mà mà mọ̀ pẹ́nìkan ṣẹ̀ yín ẹ̀yin àgbààgbà yé forí jìn,1
nàíjìríà niko gbo do baje,1
mọnnú rò mọpẹ́ dá dúpẹ́ fọpẹ́ fólódùmarè ọba dúpẹ́ olúwa tún jíire lọ́jọ́,1
ẹyẹ dúpẹ́ àgbákò òkò ẹja dúpẹ́ àgbákò ìgèrè ẹran dúpẹ́ àgbákò ọdẹ ṣọpẹ́ tèmi,1
ọ̀ṣọ́ wù ṣòwò ajé yalée gbọ́n ṣiṣẹ́ kájé ba ya lé è rẹ,1
kun fun opolopo ope oku die ki da lagbo nu amo iroko tiraka idibo eni,1
ẹ̀rù kankan bàmí ilé baba kìí bọmọ lẹ́rù,1
kú ojúmọ́ naija kú ìpalẹ̀mọ́ èto tòní ẹ̀ ìrọwọ́rọsẹ̀ lọ́lá ọlọ́run ọba,1
àmójúkúrò mú ẹ̀mí ìfẹ́ gùn willingness to overlook is what make loving relationship endure no,1
kú ọdún túntún feliz año nuevo yórùbà para todos,1
e kaaro omo kaaro ojire orile ede agbaye si ku ayajo olojo oni sanwa si owo alafia atifokanbale,1
bíntín layé má ilé ayé mọ́ àyà,1
e seun orisun imo ko láṣẹ èdùà,1
jimoh oloyin oluwa gba adura waamin,1
ìwòrìwò àgbàdo wọlẹ̀ igba aṣo mú jáde àdáwọ́lé yọrí rere lọ́lá alálẹ́,1
hahaha àmín kú ìpalẹ̀mọ́,1
jú ojúmọ́ ará ọlọ́run gbọ́ àdúrà,1
kàwé àgbẹ̀ mí ìwé kà díṣẹ́ oúnjẹ lọ́wọ́ mò ran orílẹ̀èdè lọ́wọ́ ìwọ darapọ̀ mọ́,1
ema si je ka gbagbe lat ma dake ati lat ma ba awon olori so otito adura pelu ise nla,1
ọ̀pọ̀ oníṣòwò wọ ifẹ̀ sọ ifẹ̀ ilé wọn èyí mú ìdàgbàsókè ifẹ̀ lóyin ọ̀nà tún bọ̀ mú ìdàgbàsókè ọrọ̀ ajé ifẹ̀ la ọ̀nà ìṣòwò àríwáìlà oòrùn ifẹ̀ èyí dé ìlú gao òkè ọya,1
nigbana mole funyin laridaju nipe bope boya ero okan ero n gba wasi imuse sugbon ma lat şe opolopo suuru nitori lamo pe won ko rome lojokan moshood,1
ewé ìtàkùn èso èpo ẹ̀hìn igi níṣẹ́ ìwòsàn láàgọ́ àtẹ̀pà àpatán ráúráú àgbo àìsàn tòun aàrùn,1
orígun mẹ́ẹ̀ẹ̀rin àgbáyé yẹ mí lóṣù titun ọ̀sẹ̀ titun ọjọ́ titun nítorí kíni yó yẹ mí,1
oni ayajø øjø ede abinibi jakejado agbanlaaye ømø oduduwa tun pe opøndandan fun lat ede abinibi kø awøn ømø bi awøn obi kø emi naa,1
owó yapa gt,1
ẹní jẹ iṣẹ́ ẹ̀ pẹ́ ńbínú mọ níwọ̀n whoever want to long enjoy the fruit of his labor ought to be in control of his temper moderation and tolerance are crucial to longevity,1
kasa ma oriti ka si tu itelorunbó pẹ́ bóyá óò rérè jẹ n rántí àkọ́lé ṣé bi ifá,1
orin yorùbá orin ìyànjú orin ìtagírí orin ìṣìrí orin ìmọ̀ràn,1
bọ̀ bọmọ ire níwá ire lẹ́hìn ire lọ́tùnún ire lósì,1
e kaa ro sir ri laburu so depressing,1
e joowo booni e seun ami si awon oro yin pátákóìkọ̀wé,1
dupe pe opin ose de iyen ja si isimi fun,1
òtítọ́ korò yé é òtítọ́ rẹ́ truth is bitter the truth should not be silenced,1
oṣù èrèlé ẹrù sọ́kọ̀ oṣù tuntun ẹrẹ́nà lalẹ̀ òṣùmàrè òfo ayé kẹ́rù sọ́kọ̀ ire ayé bú yọ ìtànṣán oòrùn ọjọ́ òṣùpá ọjọ́ kẹrìnlá ire bẹ dúníyán tèmi títí láé,1
pàsípaàrọ̀paàrọ̀ exchangebarter wọn orí gba paàrọ̀ my head destiny shall not be exchanged,1
níí bàjẹ́ ire kànkà odò ògùn gbè,1
àṣẹ wàá baba kú,1
kú àyájọ́ ọdún kẹrìnlá àṣèyí ṣàmọ́dún,1
ọmọdé lọ́mú mú dáadáa omi omú dènà sísanra lápọ̀jù lọ́jọ́ ọ̀la,1
ìjà ẹnìkan ṣoṣo kọ́ àjọ̀ṣe òǹlò ẹ̀rọ ayélukára ajere dìbò ìgbìmọ̀ aṣòfin gbójú gbalé ságbójú ire,1
gba fun oga e now,1
èmi ṣahun rárá lọ́wọ́ tẹ̀lé yín padà kúkú follower látọ̀run‍,1
amin aṣẹ n tedumare,1
ah ẹṣeun ẹ̀yí ganan ìpanu gidi,1
ròfọ́ ọpẹ́ ọkà ìdúpẹ́ olúwa apanimọ́ pawámó ọjọ́ kìníní ọdún ọjọ́ kìníní ọdún míì,1
ìwé ìtàn àròsọ aládùn apá kejì kékeré ẹkùn kún ẹwà èdè tẹ síwájú nípa ìtàn àlàbí àlàbí oríṣiríṣi ìdojúkọ nípa ẹ̀kọ́ rẹ ọ̀rọ̀ ìfẹ́ kínni àlàbí àbi àyànmó àlàbí le borí,1
ẹkú ojúmọ́ ṣálàáfíà omi yalé,1
kú ọdún kú ìyèdún à ṣọ̀pọ̀ ọdún láyé,1
haha gbìyànjú púpọ̀ ọ̀pọ̀lọpọ̀ yorùbá gbọ́ èdè yorùbá yín,1
pàdí ìgbà òréré ayé ọ̀pá ìbọn àmọ́ àwa gbàgbé ìrẹ gẹ́gẹ́ ààrẹ adú usa dìgbòóṣe,1
obìnrin mí lọ́lá elédùmarè ṣì mí dá dá dá lójú obìnrin kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin relẹ̀ láé,1
obì obì ikú dànù obì bi ikú dànù àádùn dídùn àádùn aiyé rẹ adùn orógbó aiyé rẹ gbó and so on conversion to other religion ha made the practice become sidelined boy are believed to have bone girl bone,1
lákòótán ẹ̀yin èèyàn alálùbáríkà rọ̀ yín yan ìṣẹ̀ṣe láàyò nítorí ganan dáa,1
gẹ́gẹ́ mọ̀ igi dágbó ẹnìkan erékùṣù jọ ńgúnrégé jọ gbé àṣà yorùbá lárugẹ,1
aworan awon gomina apc rin ilu maiduguri ipade wan se ilu borno wan ki awon ilu wan si se ayewo si htt,1
igbakeji ààrẹ tún pàṣẹ banki àpapò nàìjíríà cbn ọ̀pọ̀lọpọ̀ mílíọ̀nù dola tà mú eto ọ̀rọ̀ ajé nàìjíríà geere,1
ọ̀tọ̀ tọ́lú ọ̀tọ̀ tọ̀lùú ọ̀tọ̀ tọ́lùú wò ọ̀tọ̀ olúwéré ìrókò nínú igi ọ̀tọ̀ là ya òfúá obìí ọ̀tọ̀ ire tèmi lọ́sẹ̀ ẹ̀dá mí lóore kàn mí lára n ojú ríre n etí gbọ́re,1
were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button odunlade,1
eleyi tun ya to oàrà ńtán nílé alárà,1
mọ bẹ̀ yín dákun mọ́ jẹ̀ ẹ́ àṣà pòórá kókìkí gbée lárugẹ là nání,1
ogbeni pele pele e rora gun esin twita yi ka ma gbagbe iwa omoluabi,1
ée dàgbà ée dàgbà ọlọ́jọ́ ìbí ée dàgbà e̩ kú ọjọ́ ìbí,1
báárà mean alms atọọrọbáárà báárà give the beggar alms,1
gege bi eyin na pinnu èmi pinnu lónìí ìlọsíwájú rere dé ayọ̀ wọlé tọ̀ mí ìp,1
ayé ṣé é fipá jẹ translation life is to be lived carefully,1
fọ́nrán mú igbega àṣà ìṣe yoruba lọ́nà iwuri ologbe olóyè hubert adedeji ogunde bíi si ipinle ogun nigeria odun,1
orí gbé aláwo ire é koni,1
oju ki amo koko loju amo jesu maje koju timi sekere ki rin ode ibanuje jeki ayo kun inu miileke ki te ate maje n,1
kú déédéé àsìkò ẹ̀yin tèmi àsìkò dá lẹ́kọọ́,1
ajiire oki san sowoomoalaafiaaiku tiise baale oro pelu ifokan bale lola eleduwa oba aà jí g,1
hmmmm ọba nlá,1
igi ọ̀pẹ la ẹyìn ọ̀pẹ kíkọ́ iṣẹ́ àgbẹ̀ nílẹ̀ káàárọ̀ jí ire lówó lórí púpọ̀ kínìdí,1
bàbá rere ojúù rẹ dà,1
e kuu deedee iwoyi ogbeni kayode ri aworan yin pelu titilayo si wu lori pupo oke leye nfohun oke le ma,1
maa jaye ori meyin ola king sunny ade,1
bàbá mọ rírì ànfààní iṣu yíó jiná yín jẹ láṣẹ olódùmarè àmín,1
àṣẹ èdùmàrè ire tiyín lónìí ọlọ́run fàṣẹ síi,1
ògún onírè ògún ayẹ̀nà eníyán ayẹ̀nà ènìyàn lánà ire tẹbí tará,1
wáhun jẹ tì lónìí pàdé yóó jẹ káàárọ̀,1
alẹ́ ráburú lọ́dún tuntun,1
you asked for it now you have it kindly share widely with yorùbá speaking citizen pawọ́pọ̀ gbógun kòkòrò cc,1
òro ìwúrí opin ose abuja fct,1
omi mu ṣàn kọjá làá làá kòó kòó ránan,1
ji ire bi iba akoda iba aseda iba awon to aye,1
ẹ̀ ẹ́ gbayì,1
dànsákì ọba ajínisáyé sùn jí sáyé ìwọ lọpẹ́ yẹ baba gba ọpẹ́,1
àárọ̀ káàárọ̀oòjíire kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà tiwa torípé àlááfíà táyọ̀ ire,1
to ki oluwa ma se loni ise ka owo filogba,1
owuro lojo eni ma rire e ku ojumo oooo,1
ìtúmọ̀ gbólóhùn ríná kànga,1
olojo ibi ijo e e e se pupo kaye gbo to erigi je obi amin ab,1
idaamu gomina amosun won fa oludije miin kale fola adeola loruko e gomina ana aremo osoba duro lehin adeola gboin gboin,1
ọ̀rọ̀ ẹnu lágbára ọ̀rọ̀ àdúà ọ̀rọ̀ èpè ọ̀rọ̀ má búburú ire,1
jáde nílé láàárọ̀ síbi ọrọ̀ ajé èrè la jẹ nítorí èrè lọmọ ọlọ́jà jẹ,1
bójú farabalè rímú,1
throwbacklmao omo yoruba to gbayi,1
ajé ọjọ́ kẹfà oṣù ṣẹrẹ ọdún tuntun à rájé jẹ torí èrè lobìrin ńjẹ lábọ̀ ọjà lọ́lá olúwa èrè,1
ògbójú olóògùn mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò oṣóòsì pẹjapẹja pẹ̀lú,1
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́,1
ese e ku ife ìí dúpẹ́,1
ṣeun baba fun ojo oni,1
epo ra ṣíra epo pupa para ṣí,1
ìgbà mélòó la nlò láyé ṣayé ire ẹ̀yin ará ilé ayé ìgbà díẹ̀,1
àsìkò òjò wẹliwẹli rèé ríi kòtò ìdaminù mọ́ sídọ̀tí lójú àgbàrá èyí ṣokùnfa omi yalé,1
ìtànká ìfẹ́ ibi má ẹnikẹ́ni fìgbà sọ́dọ̀ rẹ láìdunnú kúrò mother theresa,1
dr frederick fasehun digbose darinako doju ala doko alawo ma jokun ma jekolo won ba nje lajule orun koo maa bawon je ile oodua oni parun ile nigeria oni parun,1
ko ye ka edeilu le,1
give rate to boy yoruba baba,1
sorosoro nimidakun ma je ki n fenu koto ri enu orofo lo n porofokenu temi ma se pami,1
amin ko si oun to soro fun eledua,1
ayọ̀ baba olọ́run ayọ̀ máyọ̀ kún,1
ye oníròhìn iṣẹ wọn,1
inú ọgbà la ayẹyẹ àyájọ́ ọjọ́ yorùbá ẹgbẹ̀rún naira lowó ìwọlé ìwọ́ bọ̀,1
kindly follow back sir ṣé dúpẹ́,1
ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà ṣeun ẹ̀bun bàtà ṣọwọ́ ìlọ́po ire óò dúpẹ́,1
beeni ki oba oke ko ma je ki asiri ko tu faraye ibi lekeleke foso aparo kankan ko le ibe,1
olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun,1
ire mẹ́ta balẹ̀ gùdẹ̀ síyẹ̀wùu lóṣù ńnú ire ajé baálẹ̀ọrọ̀ òkè lọ́wọ́ ọ̀pẹ̀ kọjú òkè la,1
olúwarótìmí the lord stay with me,1
káàsán ẹ̀yin tèmi kú ọrọ̀ ajé àpamọ́wọ́ owó àtàjèrè ọjà ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá ọba níí ṣá lẹ́sẹ̀ ìbùkún rẹpẹtẹ lọ́sẹ̀ yí láṣẹ èdùmàrè,1
kú ọjọ́ òmìnira ilú nàìjíríà,1
olorun nikan lo n funni oláwealth olorun nikan lon funni olàfortune olorun nikan lon funni òlaposterity kabiesi olorun only god can give somebody wealth only god give somebody fortune and only god bestow worthy posterity,1
ki olowa so e so ki ayo ati alafia laaja ọdún àbọ̀ oṣù mẹ́fà lókù ríi já,1
amin oooire tiwa,1
ọlọ́run ùn ọba òkè ògo orúkọ elédùmarè ọba adániwáyé mágbàgbé,1
ìba rẹ kabiọosí jí ọjọ ikú dà baba mí àgonnìrègún tì òkè káàárọ̀,1
àṣọdúnmọ́dún ṣawo àṣọdúnmọ́dún óò bọ́dún yọ kú ọdún tuntun,1
àwa gba wèrè èdè gba wèrè àṣà àwa pè ọkọ gbé n lárugẹ yan tiwa láàyò,1
nlẹ́ kú àsùnjí ọjọ́ múre,1
àrè lọmọ ọlọ́jà ńjẹ àrè la jẹ níbi ọjàa la jọjà ọjà jẹ,1
lọ́jọ́ òní ijó àjólọsíwájú jó àjórẹ̀hìn lágbára olódùmarè,1
ìyáa kú ọjọ́ titun ose enyan ile ise yin koni jono,1
inú dùn dun ẹlòmíràn nínú anne frank,1
awon omo kaaro jiire lori twitter ya eni ojo eti ojo kejidinlogbon odun sile lat ede yourba laruge,1
èyí igi awọpa dára ìtọ́jú àrùn àwọ̀ara iṣan ẹ̀jẹ̀,1
amin ire loju ojo nri ayun lo ayun bo lowo n yun enu ojúmọ́ ire,1
eku owuro ona ala loni,1
awọn ẹlomiran gbẹkẹle kẹkẹ́ awọn ẹlomiran le ẹṣin ṣugbọn awa ranti orukọ oluwa ọlọrun orin dafidi alguns confiam em carros e outros em cavalos ma nós confiamos no nome do senhor nosso deus sl,1
kú lójú ẹ̀míi,1
ògbómọ̀ṣọ́ ẹ̀yin dà yín jàre níbi gbé jẹkà kùtùkùtù mùkọ ẹkáàárọ̀,1
ase waa àsàlámàlékùn onílé àlààfíà ìlọsíwájú ìlúu gbà láàdúrà,1
mú u ìwé owó ináa yín ṣé,1
ìmúǹmúná olódùmarè sẹ́ni mú ẹ̀yin ogun ìlú fín ra ẹ̀mú mú u yín dandanàndandan,1
e ku ojumo odun naa ba layo káàárọ̀ kú ìpamọ́ ọdún,1
eni ojo ya si le la ma soro nipa aarun jedo jedo lo se ayewo ko de gba ajesara le,1
ṣọ́ oúnjẹ à ńjẹ ìwọ̀ntúnìwòsì nǹkan dídùn dídùn yẹ adùn èso ọ̀gbìn dára,1
modúpẹ́ àǹfààní gbé yobamoodua kalẹ̀ dúpẹ́ wípé ẹ̀mí,1
ibi lo gba alagbara ole nikan aaye gba e je ki le imele jina ki tera ise ki le eni aye n wari fun,1
amin lase edumare dùbúlẹ̀ sunrun ayọ̀ jí ire láàárọ̀ láṣẹ èdùmàrè,1
with passion gan pàápàá,1
ọkùnrin nì ọba àkọ́kọ́ ìlú aya gbójú bíi ẹkùn bẹ̀rù,1
yoruba omoluabi omo oduduwa,1
ojúmọ́ ire jí,1
ba jeun ko jeunbi ba sun oun naa sunbi ba n sunkun inu re ko duniya niya,1
ẹkú ojúmọ́ ojúmọ́ ire ojúmọ́ ayọ̀ ojúmọ́ àláfíà ojúmọ́ ìbùkún ojúmọ́ ìṣẹ́gu ìṣòro lágbára olúwa,1
tiẹ̀ dúpẹ́ èdè ìbílẹ̀ níyì síi lójú olórin ìgbàlódé wọ̀nyí ngbìyànjú jàre,1
loba peki emi ati ire ko ra kìí gbàkàkà lọ́wọ́ akítì ṣẹni gba ire ọlọ́run,1
oke talagbara gun tomi hele oun lomo lorun gun to tun pada dupegbogbo oke isoro to niwaju nio petele,1
ijoba eko tie gbinyanju omo lopo ju oka lo,1
gomina aregbesola ijoba oun ko ja awon araalu kule rara tolulope,1
e see pupo se daadaa le,1
eré sá ọ̀nà wọjà ẹ̀ ẹ̀ ìṣẹ̀ṣe làgbà,1
ebi kóówá tọmọtọmọ àmínàṣẹ,1
èé wípé méjì rèjì nìkan tari ìtàn ibùdóìtakùn ìdíje ìtàn kúkúrú èdè ilẹ̀ adúláwọ̀ dákun fìtàn ránṣẹ́ fẹ̀bùn owó ṣara rindin tàbí pín in nífẹ̀ẹ́ ba gánánní,1
ewé òmísínmisìn ẹ̀yin aráà nàìjíríà kíi yín kú ìjókòó kíi yín kú àtìpóóṣe fèèbó,1
etíi gbọ́ọ̀gbọ́ kúgbọ̀ọ́ ìròyìn ayọ̀ etíì gbọ́ etí bíi ikún etí gbọ́re lónìí ẹtì,1
lóde ònìí òòṣà ìlú greece ìlúmọ̀nọ́nká àgbáyé bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics,1
ojúmọ́ mọ́ lónìí ojúmọ́ ire ire,1
oore lópé ìkà sunwọ̀n it kindness that pay wickedness is not laudable,1
mà gba ṣẹ nkọ yoòbá dùn ún kà gidi ọlọ́run túbọ̀ mú ọwọ́ yín ròkè,1
kú ìrlẹ si kú ìgbádùn òpin ọṣẹ́ ọdún,1
ọlópàá ndáàbò bo èrò ìrọwọ́rọsẹ̀ nkan nlọ kú iṣẹ́,1
