text,label
mà àjànàkúu koríko ní orí papá ìṣerée,0
"Lóde òní, irò àtinúdá jọ́rà ní ìlú Greec, a tún rí olóṣùmọ́ àgbáyé nibi ìdíje ọdún mẹ́rinmẹ́rin Olympics.",1
daku sangba fun osokomole ebora ti o je buredi le je gaasi ti o run lori oro.,0
"irun ti russia, cambodia, brazil, peru, india, morocco, mongolia, bẹ́ẹ̀bẹ́ẹ̀ ni yàn láàyò fun raà rẹ.",1
"mo mọ ohun tí kò tọ́, àmọ́ bẹ́ẹ̀ ni àṣìṣe ìwàbàjẹ́ ti wọ́pọ̀ ní agbègbè wa.",0
àkàrà ti dápọ̀.,0
látàrí àlàyé asọ̀ láàárín aláàfin awólẹ̀ àfọ̀njá ẹkùn aláàfin bẹ̀rẹ̀ bú ramúramù èpè bọnú aláàfin èpè lé e àfọ̀njá.,0
"amin, ire ni mo n reti l'ojò yii, ayé n gbe mí l'ọwọ́, a se ayé.",1
ìyá tàbí bàbá wọn wa nílé ọkọ nítorí pé owó ló n ṣiṣẹ.,0
ilu ibadan lale hmmm tobi.,0
"Ní tìkò tí mo ní ìrírí yìí lọ́jọ́ yìí, ẹlẹ́gbẹ́ kan tó jókòó pẹ̀lú mi kò jẹ́ kí n fòye sí i, bọ̀bọ́ yẹn kàn gbá àfi epo.",0
"ah, mo ń sọ pé báwo ni ènìyàn tó wà ní Ibadan ṣe lè ma mọ èdè Ibadan?",0
"Loni ni ojo keta osu kini odun tuntun, jẹ ká ṣe ayẹyẹ fun Kabiyesi Oba Edumare, a máa ji.",1
"òpin oṣù kẹfà, mo ngbàdòrẹ́pẹ́; ẹyẹ m'ọrẹ ayé n'ibè, gbogbo nkan n lọ dáadáa.",1
"Shehu Garba, olùrànlọ́wọ́ pataki fún ààrẹ Buhari, ti sọ pé ìròyìn kan ti jáde nipa ìwé àpilẹ̀kọ ọbásanjọ́ h.",0
lọ́ pè é súnkẹrẹ fàkẹrẹ lórí àrọ̀ ọjọ́ mọ́ndè.,0
ija feju bayii sanusi lamido ko ni pa jonathan rárá alaroye.,0
"bẹẹni, kini wọn fi wọpọ, tabi ta ni o le ka ogede papọ?",0
oba oke yóo fi wọn lejo nitori ẹjẹ alaise wọn pọ gan-an.,0
"nílé ẹran, àgùntàn maa n hùwà nítorí olùbọ̀bọ̀tiribọ̀ tó ń kẹ̀lẹ̀bẹ̀.",0
awon oloselu jegudujera wọnyi ko ni itiju ati awon aami ti o daju bi won se n ṣe.,0
"kí ló dé tí méjì rèjì nìkan jẹ́ ìtàn ibùdóìtakùn nípa ìdíje tó kókó ní èdè ilẹ̀ adúláwọ̀, jọwọ fi ìtàn ránṣẹ́ fún èṣé owó tabi pín in pẹ̀lú tàbí nífẹ̀ẹ́ rẹ.",1
gúnyán níbè nínú ewé sebẹ̀ ńnú èpo ẹ̀pà yó yó àgbo dára mu u.,1
orí dá aláwo ire yóò jé.,1
ẹni tí ó mọ̀ ń sọ pé wọn ti sẹ́mpẹ́.,0
"odidi ojo marun gbako, bẹẹ ni ọjọ loju awọn ọkùnrin meji ni iwe irinijà ti ẹni afurasí.",0
"kosi mu pataki, kosi yẹ ki a ma mu lọ si orun ile aye ofutu, nitori naa, e jẹ ki a gbé ikú tápá dide.",1
"owuro de, ọjọ́ yìí àwa kì í sun re, ẹ ku ojúmọ́ oooo.",1
bójú farabalè jọ́wọ́.,1
"Ṣé o mọ̀ pé iwé àròyé ọ̀tẹ̀ ti jáde nígbà ajamï àdàlù èdè lárúbáwá, tó bẹ̀rẹ̀ kí wọ́n kọ èdè yorù?",0
Ọlọ́run ń mu ìdàgbàsókè ìlú wá.,1
alákọra àtọ̀hùnrìnwá onímúṣoṣoro ọ̀pọ̀ yorùbá ni fúlàní ta àjàyí ìyá àbúrò méjèèjì sóko ẹrú nǹkan.,0
bóbìnrin wo ilé ọkọ méjì.,0
mo mọ pé jaguar ilẹ̀ jẹ́ ènìyàn eléyìí sán lẹ́nu ẹ̀fẹ̀.,0
aṣòfin ilé ìgbìmọ̀ ìpínlẹ̀ river èdè yorùbá ni yẹ̀yẹ́.,0
gbà fún olóyè rẹ báyìí,1
"Ọlọ́run ọba, ṣèyíowùú gbé wa dide lórí ìtẹ́, má ṣe gbagbe láti dáàbò bò wá l’ordre.",1
tibi tirẹ l'ọrun da aye le l'ọrun pẹlu ikoko dudu ẹkọ funfun jade awọn jegudu jera ati ojelu.,0
kòríkòsùn ni èdè.,1
"baba egbo, ẹ jẹ ki e san owo osise naa fun osu merin, ki ẹ si gba owo epo robi fun ondo ṣe iwa omoluabi yín.",0
mùmù ni.,0
"ogbeni ti o ba fẹ́ ṣe abuku, nwa ọrẹ yorùbá kan.",0
"bàbá tó dáa, ojú rẹ tọ́.",1
dúró de ki àgbà tawọ níṣòro èwe è.,0
oṣù kẹta ọdún ayọ ti de oooo,1
"ẹ̀yin ará twitter, ẹ jẹ́ kí ẹ fìnǹkan tàbí kó sọ nípa ọ̀nà ayé yín.",0
"ti ọkọ̀ kan kò ba lọ si ejìnrìn, ẹgbẹ̀rún míì yóò lọ.",0
"ojú kì í ṣe àfihàn ní àárọ̀, ṣùgbọ́n ti a bá jẹ́ kágbà fun Ọrúnmìlà, yóò sọ ọpọlọ rẹ di mímọ́, ọpọlọ rere yóò wáyé.",1
nílé pẹ́.,0
"e ranti f'omo pe ko yẹ ki o rin nipado, ko yẹ ki o si farahan ni gbogbo ibi lojiji igboran san jebo ruro king sunday ade",1
egbè agbáboolu Chelsea gba akọ́yọ́ nígbà tí egbè agbáboolu Ajax rẹ́ omì ayò mẹrin-mẹrin láti òmì ayò mẹrin sí ọ̀kan nínú idije champion league tó ń jẹ́ lówó.,1
"ekaaro ọmọ kootu ojiire, ènìyàn tí ń sọ olóyìn àti àdùn wọlé.",1
Ọmọọba sọ pé olùkọ́ àgbà ni wípé àbí kó máa ṣíwọ́ sókè lu ọba.,0
àwo fọ́ yányán ọ̀mùtí sùn ológun jà ní fitafita.,0
"oníjogbo nìlú kìí awọn oníjogbo diná, nàìjíríà ṣe afihan ìdí àṣekára ni jogbo oró.",0
orí rẹ yọ ẹlẹ́dàá mi yan yanjú oríyọmọ oríowó oríadé lónìí ọjọ́ ajé.,1
alágbèrè yìí sanwo ìtàn-ràn ọkọ obìnrin kùrùbọ̀ ìdí òǹkà àtòrí jẹ.,0
"emi ko ni koba e, mo fe ki o rora fimisile jeje, ko si itumọ ti olukọ kan le fi ni irọrun.",0
ẹ̀yin ni a ń bẹ̀ pe kí ẹ̀ padà sí ilé yín ní kánkán.,0
ki oluwa sọ pé ki ayọ̀ àti ilera má ba wa jà ọdún tí ń bọ̀ oṣù mẹ́fà lókù.,1
"Olúwarótìmí, Olúwa wa pẹ̀lú mí.",1
"àgbẹ̀ ni ọba, àgbẹ̀ ni mi.",1
"eku ajọdun ojo ibi rẹ, e ku ọdún mẹta, hbd egbon.",1
ibi ìpàdé ko ní tú àṣìírí ihuwasi ibajẹ́ nílùú.,0
"awe ki i da awon eniyan lohun rara, ko si ye ki won se ohun ti oyinbo fi wadii, ki i je ki won maa fa ori si ri si.",0
"òpọ̀ awọn olóṣèlú ńsùn pé ilé alátagbà tàkòrọ̀sọ pọ̀ pẹlu arálùú, ṣùgbọ́n kò péye bẹ́ẹ̀.",0
ṣe ifamọra fun ọmọ baba yoruba.,1
"ogun ìran fúlàní ti n fàyè gbàdúrà, ìkíni ará ibí gungi kọjá ewé tí ń fa àìlera ìran yorùbá, pàápàá nàìjíríà.",0
"ajé kún ìyá jé na ti dé, ajé kún ìyá jé.",0
"yorùbá jẹ́ kí a sọ pé, wọn yẹ kí wọ́n mọ̀ọ́mà bọ́ọ̀lù kó má bà jé.",0
eni tii ni oju ko dabi eni tii ni eyin to dara.,1
òun wà lórí àkúnya àbẹ́rẹ́ ẹ̀tẹ́ pẹ̀lú lápatápa.,0
"kúrò lọ́yọ̀ọ́ sá àsálà ẹ̀mí wọn à ńrò ìṣẹ̀lẹ̀ ọ̀yọ́ ilé ìlú ọ̀yọ́ tó kù lára, kíá bẹ̀rẹ̀ sí yanjú mùsùlùmí nínú ìlú wọn, yálà àjòjì mùsùlùmí tàbí èyí tó yí padà ẹ̀sìn mùsùlùmí wọn.",0
ma mọ mẹ́ta bí i pẹ́tẹ́lẹ́ ♬ a n ṣe bíi pé a ju papọ̀ lọ.,0
"bàbá pẹ̀lẹ́, iṣẹ́ olórí jẹ́ ẹ̀jé ńnú ilé èdùà fún un yín lọ́pọlọ à ṣe é.",1
"Ọlọrun nikan ni o le fún wa ní ọlá, Ọlọrun nikan ni o le sọ wa di ọmọ ìbáṣepọ, Ọlọrun nikan ni o le fún wa ní oríire.",1
yankolu yankolu ko pari bi ogbeni aye dee sanle se aye dee yoke ogbontarigi olofofo linda pada ninu afefe.,0
♪ kèrègbè fọ́ lẹ́yìn omi orí burúkú dẹ̀hìn yì kèrègbè fọ́ lẹ́yìn omi ♪,1
ko yẹ ki a sọ ẹ̀dá àyà ẹni ni.,1
kò sí àkókò tó pé fún gbogbo ẹ.,1
"ìbà Ọlọ́run Olódùmarè, Ọba ayé, a fi ọpẹ́ ṣe ẹ ṣáá.",1
"ẹ ku ìfẹ́, ṣùgbọ́n ilẹ̀ Yorùbá ọmọ ẹni okin jẹ́ burúkú títí a fi le fi ẹkun jẹ́ Ọlọ́run aláàbò gbe abẹ́ ààbò ológò lábẹ́ òjì eba da ààbò bo.",1
mo ní ìbáṣepọ̀ pẹ̀lú ọ̀rẹ́ mi àti ìyálórìṣà ní ọ̀dún yìí.,1
ẹ ṣéun gan an fún ìmọ̀ràn to wúlò nípa kíkọ èdè gèésì yorùbá pé kìí jẹ́ àǹfààní kankan tàbí ìròyìn lórí ilẹ̀ yorùbá láti kọ́ ẹkọ́ yorùbá gẹ̀ẹ́sì.,1
"aworan aare jonathan ati aare to kọja ogagun obasanjo ni aso rock, onijibiti femi otedola wa ni ibi ile ijosin.",0
"nígbà tí a bá gba òmìnira, owó ilẹ̀ òkèèrè dollar yóò hàn gbangba nínú owó àgbo.",0
"n ni iriri die, emenike awon kii yoo le kopa ninu idije naa.",0
"bẹẹni, bi a ṣe n lọ yi afaimo ki awọn atohunrinwa ma gba wọle.",0
ìtàkùn mẹrin kò yẹ kó fa ìdíwọ́ kankan fún wa lónìí ṣe ohun rere.,1
"puro niyi, eto wa ni lati fi filum peerin ojo lo niyi ohun ti a n so.",0
"òótó ni olóòpá njé olè, fúmi ní ìséjú méfà, nípa òótó òrò tó jẹ́ pé àwọn òjèlú àti àwọn afúni lóko, kò ní ìdí àní òpero, àwọn òránmo lómo nísé dé tontò, nítorí pé wọn perawon ijọba òfé, jékí ọmọ.",0
"hehe arọ míì yá òmùgọ̀, láìka bó ṣe wù kí ogun kìí jẹ́ ogun, àfi bí aláìfọ̀rọ̀pọ̀ràn.",0
kàwé káfọ̀ ẹlẹ́rìí ọ̀gá ṣójà kó ní ẹjọ́ nílé gbógun bọ̀ nílé táájù.,0
"òní ti ńbo àjọyọ̀ ọ̀la lójú ẹ̀gbọ́n elédùmarè, òun mọ̀ pe ọ̀la yóò dára ju àná lọ.",1
"Mo nifẹ agbegbe Ijaye ni Egbaland, eyi ni ẹgbẹ mẹta mi, paapaa oriki Ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe ondifa bi ifa rẹ bá fòrẹ aare, kó fòrẹ nko aare rẹ akitan má die bọ wale.",1
"piri lo olongo ji loni, ire ni mo fẹ́ jẹ́, rt kìí fa ẹyẹ kankan lórí àtààrò gírí dìde.",1
"ṣùgbọ́n níbè, ẹ̀dá tí a feran kó ní jù bẹ́ẹ̀ lọ, ìyà òwu yóò tún bọ̀, ogójì nínú olóye ogun òwu, ẹ̀mí wọn ogun òwu yóò ṣàkíyèsí, ìgbẹ́ ogun ìjẹ̀bú ifẹ̀ kọ́ pààgọ́ ìyàlà ọ̀run òwu abẹ́ igi ogúngùn yìí.",0
"e ma so bee bi alakoba gidi fun yin, nitori mo n se ikilo fun yin, ki e le mo bi ejo se n se pataki.",0
"Ọlọrun ọba fi iṣẹ́ ìyanu hàn wa, olúwa fi iṣẹ́ hàn.",1
aaya fi omo e fun lomu omolomo ka naa ran nise de torutoru.,0
ìpínlẹ̀ ògùn nawọ́ ṣe àfihàn ìbásepọ̀ pẹ̀lú ilẹ̀ Benin nítorí iṣẹ́ àgbẹ̀.,1
mà jòkòó lóde tán n’iyẹn.,0
bota ba n tiraka kiri loju dozen gbeeja loju paaaliamen.,1
"ajé yìí jẹ́ gbàáyé, ó nífẹ̀ẹ́ láti fi ọwọ́ tóbi hàn, ajé jẹ́ àmúlò rere, ó ń fihan pé owó wà pẹ̀lú rere, agbára olówó tún yàtọ̀ sí ajé.",1
kí ni ìtàn ọ̀run,0
"bẹ̀rẹ̀ lálẹ́, ṣe gbogbo nkan ni o ni ibatan si àwọn ènìyàn ìlú, ṣùgbọ́n ẹlòmíì wọn jẹ́ otitọ o, ni ọna kan, data kì í ṣe ohun ti a le yà sílẹ̀ fún àwọn ènìyàn bíi ti mi.",0
ẹ̀yà kan lójú elédùmarè yóò yà sọ́tọ̀ rẹ wọn sílẹ̀ gbé ga.,1
"bí a bá gún iyán nínú ewé tí a fi ń ṣe ọbẹ̀ nínú èpo ẹpà, ẹnikẹ́ni tí yó jẹun kì í ṣe ohun tó lè ṣẹ̀lẹ̀, tọju ìrètí rẹ.",1
"ròyìn ọpẹ́ àti ìdúpẹ́ sí olúwa, ikẹ́yìn ọjọ́ kìníní ọdún mìíràn.",1
"kaka ki a fi egba obun gbe, o yẹ ki a jẹ ki okansoso oga yan araye loju, ma se rohun gberaga nipa imọ-jinlẹ wa.",1
májéfẹ̀ẹ́ ẹnìkan míràn ni àwọ̀n òpò ọlọ́pàá báyìí.,0
"awon obinrin egba ti wa ni kó wọn, wọ́n máa gba ihooho lọ síbi ti àwọn asofin wà ni Abuja.",0
"Nijeria fi iwe ranse si oludari egbe agbaolu super eagle, Ogbeni Stephen Keshi, lati so pe ki o le ko eru re lo America ni osẹ to n bọ.",0
"ah oníbodè naija ti dákẹ́jọsìn re, wọ́n tún n jẹ́wọ̀ adìẹ yìí lórí ọ̀nà dín gbẹ tó dára gan an.",0
"àgbá tó kún fun afẹfẹ ńgbẹ̀rẹ̀, ṣugbọn èyí tó kún fun omi kò ní èyí náà.",0
"ní ìhìn ìmọ̀, ètò afẹ̀ríhàn ti dá fìrìgbagbòó lórí ìgárá ọlọ́ṣà orí ẹṣin britain nínú ọgọ́rùnún ọdún kẹtàdínlógúnth century, ènìyàn tó bímọ àgbà sọ pé bẹ́hẹ̀.",0
"Káàbọ̀, ọjọ́ yìí jẹ́ àwọn ohun tó dára, mo fẹ́ kí ọjọ́ rẹ lọ dáadáa. Báwo ni ìdílé rẹ? Kí ọ̀sẹ̀ yìí jẹ́ àǹfààní fún gbogbo yín.",1
bàbá mọ pé ànfààní iṣu yíó jẹ́ kí o rí ìbágbépọ̀ pẹ̀lú olódùmarè àmín.,1
ìrírí fi hàn pé orílẹ̀-èdè Nàìjíríà tí gbolè gba ọ̀lẹ sọ̀rọ̀ ìjọba jẹ́ ọmọ ìtàn nípa bi ènìyàn ṣe fẹ́ràn àlòkù ọkọ̀ tuntun nítorí àìlówó ra ọ̀ṣàrà.,0
ye amóhùn kóyé iṣẹ́ wọn.,1
"Mo ro pe lati fi hàn pé ẹnikẹni ti o ni ipa pupọ kì í ṣe ẹni ti o ni agbara lasan, kò si ohun tí a lè rí níbẹ.",0
"ra aṣọ ẹgbẹ̀fà na fi hàn pé eèyàn ẹgbẹ̀fà aṣọ yẹn ni ìyọnu, nitori pé ìmọ̀ọ́gbọ́n nítorí ìmọ́ pọ̀ ní àbá, ẹ̀dá tí a bá ṣe àfihàn rẹ̀ ju lọ máa n padanu àyọ.",0
"oju ko ni ki n fihan irufẹ gbogbo loju ohun to jẹ Jesu, ma ṣe jẹ ki n ko ẹru ba mi, ki n le rin irin ajo ibanuje, ki ayo kun inu mi.",1
"ráńṣẹ́ ẹ̀gbẹ́ wọn ti bọ aṣọ padà sí ilú wọn, ajá ní ìtàn ẹran ni ẹ̀gbẹ́ àlàyé ìjọba britain ṣi n ṣe àbùkù ni ilé ibikíbi tí a ti de, ìtàn ẹ̀gbẹ́ britain wà.",0
èèyàn lóògùn ìkà títí dé góńgó orúkọ àfiwé ògbùró b ẹ̀gbẹ̀jí d àrọ̀nì.,0
"iya nla ti ba gbeni san ile kekere, yoo ma fa ori eni soke.",0
"ààrẹ ẹ̀síkìs, jọwọ má binu, wọ́n fẹ́ ṣe ogun magbèlẹ̀ fún yín, kí ẹ má ba a fa ifẹ́ si Ìwọ Equatorial Guinea, ṣe bẹ́ẹ̀ ni?",0
kántankàntan ọ̀gbẹ́ni sọ pé a wírú alákọrí wírù ọmọlọ́mọ ìfọnáfọnṣú kọ́ gbé nìyẹn tàbí láéláé.,0
nìkanọ́ kọ́ bá wa pẹ̀lú fa ìfàsẹ́hìn ìlú.,0
ṣáà sọ ọwọ́ bọ́ kúkù òjò yẹn.,0
"sebi agbẹnusọ sọ pe ologbeni yi ti de ile ejo, wọn n ṣe ilana ọrọ yín, ẹ ma ṣe anibùkún fun adajo.",0
"sisi jáde láti jẹ́kí gbogbo ogun pẹ̀lú pátá gbẹ̀ pátá tọ́rẹ́ Ọlọ́run, ṣùgbọ́n máa jẹ́ kí pátá ṣe àtọ́run.",1
"odò ti ko ranti orisun rẹ, yóò parun nikẹhin.",0
"awon ebi ti tọ́ka sí yín kó ofen manu, ẹ bẹẹ̀wọ̀n lẹ́ní tàbí pé àwọn ajokuta má fìdí mímu jù ú ṣẹ́, ẹ jọwọ má gba gbere fún àwọn alaimore.",0
"ní ọjọ́ ọlọ́wọ̀, àfi pé àláfin ti sọ̀rọ̀ ni àárín òràn ọmọdé tuntun tí a ri.",0
"ti omi ba padanu orisun rẹ, n fi omi rẹ n baje.",0
"ọlá ńbọ ní iwájú rẹ, nítorí pé ọlá ìṣéyí jẹ́ pé ọlá àdùn ni.",1
ọkàn ọdún mẹ́wàá n'ijerè ìbínú ìfarapa ifẹ̀ lé modáẹ́kẹ́ lórí sábààbí ogun.,0
"ṣùgbọ́n olè iná ti kú ni ọjọ́ yìí, bí olè eérú bá ti sùn tàbí jàndùkú ọ̀gẹ̀dẹ̀ ti kú lónìí, jàndùkú rọ́pò.",0
owó ti péye gidi,1
ìjàmbá ọkọ̀ mu ki aṣiṣe ṣẹlẹ.,0
"Ọmọde ti o ṣubú ni iwájú, àgbàlagbà gbọ́dọ̀ wa ẹ̀sùn ni ẹ̀hìn; bí a ṣe ń wọlé sí ìrànlọ́wọ́, àgbàlagbà tún gba àyẹyẹ àti ìdí ti ẹ̀sùn náà. Dára lati wa ìrànlọ́wọ́ lẹ́yìn iṣe, ṣùgbọ́n ó dára jùlọ láti sa bi iṣe yẹn ma ṣe ṣẹlẹ̀ lẹ́ẹ̀kansi.",1
"ah ọmọ ilé òkèrè wọ̀nyí bẹ́ẹ̀, ọlọ́run wà níbẹ̀, ṣugbọn ìbànújẹ ti ṣẹ́yìn wọn gan-an.",0
"ẹṣọ́ wa yen, egbon, a o gba ki a ta ọ́pọ̀ nkan, ki a má ba ti gba, a o fún edake shobolashan.",0
ikú kanlẹ̀kùn oúnjẹ àgbáyé nìkan bẹ́ẹ̀ ni ewu ń wá yí.,0
"àgbà yé nìyẹn, àgbà darúgbó ní ìyìn olódùmarè.",1
àgùntàn kò le sùn ní àárín ajá láì ní ìfarapa.,0
"Jọwọ, ma ṣe yan orukọ Igbo Chioma, nitori wọn ti sọ di ẹbí Biafra, wọn ko si ni Nigeria mọ. Iye gidi ti Niger Cardi ni, ja omo iya Shukura, omo Oduduwa ni Ilé Ife.",0
omi mu kọja dájú pé àlàáfíà kò ní bàjẹ́,1
"lẹ́yìn àkókò ìmọ̀, obìnrin bẹ̀rẹ̀ gún régé wọn nífẹ̀ iyánan wọn lẹ́mọ́ ọkà wọn díkókó.",1
"aporo ní ilẹ̀ yii nílò àánú gidi, bó ṣe jẹ́ pé ẹ̀gbẹ́ àpò mi n'ibè sè kó ni ilé.",0
ìkà burúkú,0
"òkèòkun kéré jù lọ, ṣùgbọ́n máá ṣeé bọ̀ síbẹ̀, kàkà kó jẹ́ kí nronú pẹpẹ̀ nípa ríran naija, ẹ jé kó má bàjé pé a gbàgbé ilé.",1
tan iná agbọ́nrán fọ̀pá gbọọrọ pejò dìtùfù gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ìṣojúu mádiyàn n'ibè.,0
"ojú ńkán ewúrẹ́ ńjẹ àlùbọ́sà, torí náà àlùbọ́sà náà n jẹ́ é.",0
"àkókò náà wà l'ọ́kàn, ọmọ yoruba ti gbèrẹ́.",1
"nítorí náà, a kò gbọ́gbọ́ ẹranko sílẹ̀ nítorí ìfọ̀kànbalẹ̀, nítorí àlàáfíà, nítorí ìdáhùn ọjọ́ iwájú jẹ́ yangàn.",1
a jẹ́ ẹrú ẹrú.,0
ebi kóóyà ọmọde àmínàṣẹ,1
"Haha, òyìnbó iPhone mọ̀, ṣe t'ó ti lè gba ibi rere?",1
"se ọrọ Nigeria oni baje ati bi eniyan ba yaso pa Nigeria ati oga, ki i ṣe a ṣe ni kó le kiki nibi yi.",0
"woli ti n ṣẹda nnkan soju ara rẹ, ṣugbọn sibẹ o tun n gba owo.",0
orúkọ tó dára bára pọ̀ ju wúrà àtàdáka lọ.,1
ìpínlẹ̀ yorùbá jọra bíi,0
"eeri ajanaku sun gẹgẹ bi oke opalaba ti albert chinua achebe ṣe, iṣẹ rẹ kò ní parẹ lailai, o ti jẹ́ àkúnya.",1
tok so pe iku enu atiku nko loma npa sugbon omugo agba ni.,0
"se niyanu, ki lo de ti eniyan fi n ro eru eleru ko si ni gbigbe lo?",0
ọ̀rọ̀ tó dá lẹ́ka wọn bíi dọ́tí ẹlẹ́dẹ̀ ń sọ pé onídọ̀tí n lo ọ̀rọ̀ torípé ibi ọkọ ẹranko ìmàdó rọ.,0
"Eyin awon orekelewa, omoge ile kaaro ojire to mu faya si arabinrin, a ra sokoto igbalode ti won npe ni pallazo.",1
"mà gba ṣẹ n'kọ́ yoòbá dùn ún kà gidi, bẹ́ẹ̀ ni ọlọ́run yóò mú ọwọ́ yín ròkè si.",1
ẹlẹ́yàmẹ̀yà ṣẹ́gbẹ̀ nínú lárúbáwá kórira àwa adúláwọ̀ pẹ̀lú ojú ẹru yìí.,0
nígbà yẹn kì í ṣe,0
"ayọ̀ fẹ́ Ọlọrun, ayọ̀ di ayọ̀ kún.",1
"E ku ayeye ojo ibi loni, a tun ki yin ku oriire, ki gbogbo awon odun ti e gbe yato si isele ayeye yi.",1
"mo ní ayọ̀ gidi nípa ètò ìdáhùn yín, ó jinlẹ̀ gan an, ẹ jẹ́ kí ẹ fi ẹnu yín hàn bí abẹ.",1
ma je ki omo re fun simi.,1
ọ̀gbẹ́ni òyìnbó tó nífẹ̀ẹ́ sí èdè àgbáyé ti fẹ́ ọ́run.,1
"insectkòkòrò, orúkọ èdè gẹ́gẹ́ bí English ni wasp, orúkọ rẹ̀ ní èdè Yorùbá ni kòkòrò agbọ́n. Kòkòrò yìí ni ipa pataki nínú àwọn òwe Yorùbá bí jálé agbọ́n dandan agbọ́n taá, pẹ̀lú àfihàn àìka èdè ọ́ ọwọ́ jálé agbọ́n.",0
"àgbàlagbà náà ni ẹni tó so ọka sí aṣọ rẹ, ó jẹ́ ẹni tó dá a ṣe.",0
Mo dupẹ́ pé iná omi ń kọ́.,1
"Iya, jọwọ kó ọmọ rẹ rin irin ajo daradara, mo dupẹ lọwọ Ọlọrun iya.",1
"ẹnu ni agbára, àdúà ni pataki, èpè kò yẹ ki o dára.",1
"àdúrà mi ni pé kí átúnbó ìfẹ́ rèé pinpin wa ni gbogbo òkùnkùn, ẹ̀yin olólùfpẹ́ẹ.",1
ìbínú n fa ìta kó sílẹ̀ sí okàn àwọn èèyàn.,0
"iṣẹ́ ti parí lónìí, ṣeé ṣe kó jẹ́ pé o lè gbafẹ́ díẹ̀ lati tún gbádùn orin aládùn ti n lọ lórí àwo ìpanu rẹ.",1
"nitorina, awon eniyan ti Petaling Selangor so pe o dara ki o wa si Eko, Ijebu, Abeokuta, Oyo, Ibadan ati be bee lo, nibi ti o ti le ri iranlowo, bi ko se be, otutu yi ko ni po si ooo.",1
"eni eleni gbon baje, jowo so ewe je ki n mo, ki oro re ma da bi ti eni ti o n soro fun oba.",1
ọ̀ṣọ́ wù ṣiṣé ajé yálẹ́ ní kó ṣàkóso tán pé kájé ba yá lé è rẹ.,1
"ó dàbí etí ti omí ìfé arewà mu oju rẹ jẹ adùnú, àdúrẹwà bí ọ̀kín lálẹ́ yó wàláhì n.",1
"ìjọ ọba kò nílò ìre kankan, ẹ jẹ́ kí a tọ́ka sí orúkọ ejò lórí ọkọ̀ọ̀kan èjèèjì.",0
"oníbárà tì lálẹ́ ẹni tó ń kọlu àwáde, kì í rí owó púpọ̀ láti sọ níparẹ́.",0
ṣugbọn iye wọn le yọ wa jade ninu okunkun bayi.,1
"rán ọ̀bọ ilé ibùgbé sójà, wọn kò ní kú nínú ilé àárẹ̀ ikú àràmàǹdà, nigbati àdáyébá jẹ́ kí sójà ẹbí wọn kópa nínú ìjà kúrò nílùú.",0
"ojúbọ́ ọjọ́ ẹtì tí ó mu ayọ̀ àti ìdùnnú wá, bíi ti sísí ilẹ̀kùn lórí àṣẹ bàbá lókè.",1
"Aare Amerika, Barack Obama sọ pé ìpẹ̀yà tó bù kún ilẹ̀ Amerika ni Superstorm Sandy fà.",0
kú yẹn gbọdọ̀ mọ nǹkan kan.,0
òsàn gbajúmọ̀ bọ́ ẹyẹkẹ́yẹ jẹ ẹrẹkẹ tí kò fẹ́ kí olokiki kan yá.,0
"baba ti n so pe, orin yi da yii ni, nitori gbogbo ogun abele ti de, egbe oselu naa ni ise ti n se, a n gbero lati ko si oko balu ki a le sinmi ilu oba fun ojo mewa.",0
"Ẹ jọ̀wọ́, ẹ ráhùn gbẹ́sẹ̀ lébé wakọ̀ orí ìyá yín.",1
Ìkànsí ló wà nínú orílẹ̀-èdè wa.,0
olójú ni a fi ojú sílẹ̀ tàlùbọ̀ bẹẹ ni adú bẹ̀rẹ̀ ète èèbó bẹ̀rẹ̀ kọ̀ ọ́ wọn.,0
"bí ó tilẹ̀ pé a ti fi ọ̀dún mẹ́tàlá jọba, adẹ́mun ò ní kó iranti tààrà ẹni tó rìn lórí igi ọ̀pẹ pẹ̀lú ìkànsí, ibi tí a ti ń kọ́ ẹ̀sùn nira láti yọ.",0
ẹ̀rọ amúnáwá ti kọ araà balẹ̀ lẹ́yìn pẹ̀sẹ̀ ariwo dákẹ́ ga.,0
"ọlájú ti gba tọwọ́ dànù, bẹ́ẹ̀ ni àlè pípa ti dànù, àlè náà kì í mọ́.",0
"Alainitiju, Kayode Ọbasanjọ ni o darukọ bẹẹ ni fidio yẹn.",0
ikunle abiamo oooooo won n'kikankikan ooooo awon omo Naijiria ni ogun to n'lo orile-ede Indonesia.,0
"bẹ́ẹ̀ni, wọ́n tún kọ́ àtọ́runwá wọn nípa ikúìpata tó burú.",0
"ọ̀nàfun olúwarẹ̀ dájú gan-an bẹ̀rẹ̀, bẹ́ẹ̀ ni iná ṣe n bọ́ sára aṣọ báyìí.",0
"gẹ́gẹ́ bí igi dágbó ti ẹnìkan erékùṣù jọ ńgúnrégé, a fi àṣà yorùbá ṣe ìfihàn lárugẹ.",1
"Aku ayeye oni, ki orinamu yi mu oye ti iwo kakiri, nitori iwo na lo ni oye amo ori rt.",1
