paraphrased_tweet,label
"òní ti ńbo àjọyọ̀ ọ̀la lójú ẹ̀gbọ́n elédùmarè, òun mọ̀ pe ọ̀la yóò dára ju àná lọ.",1
"ajé yìí jẹ́ gbàáyé, ó nífẹ̀ẹ́ láti fi ọwọ́ tóbi hàn, ajé jẹ́ àmúlò rere, ó ń fihan pé owó wà pẹ̀lú rere, agbára olówó tún yàtọ̀ sí ajé.",1
"yorùbá ti gba púpò lórí twitter nísinsin yìí, wúmi, ọjọ́ iwájú náà máa gbooro síi dáadáa, ẹ jọ̀ọ́ tẹ̀lé.",1
kòríkòsùn ni èdè.,1
mẹ́ta nwokorie ti ṣẹ́gun iṣẹ́.,1
"Gbogbo ọna ti Oluwa ṣe, jẹ ki a maa gbe ọpẹ fun, nitori ifẹ rẹ ni a fi n gbe.",1
"ẹ̀yin mùsùlùmí òdodo, kì í ṣe ọdún ayọ̀ tí a fi n pé ọmọ-ọnà.",1
"Olorun, mo dupe fun awon oke igbani, eyin mo mo pe tani n gbe mi soke, biko se baba loke tani n tun se ibasepo re.",1
"A dupẹ́ fún àǹfààní yín pé kí a dupe ile-iṣẹ yín, ẹ sì má jẹ́ kí ìfẹ́ sìn le e ṣe bí a ṣe Ń bẹ̀rẹ̀ sí í gbà aráyé nítorí ilé iṣẹ́ yín.",1
ìtẹsiwaju ètò ilera jẹ ohun amuyẹ fún gbogbo ọ̀rẹ́ yín cc,1
"Ẹ jọ̀wọ́, ẹ ráhùn gbẹ́sẹ̀ lébé wakọ̀ orí ìyá yín.",1
ire kàrẹ̀ tọ́ mí ẹ̀ka ire.,1
Mo ní ibèèrè ọlá fún Ọlọ́run aláse ọjọ́ tó pé kó mà sójú ọjọ́ kọkànlélọ́gbọ̀n ìkẹyìn ọdún fọpẹ́ olúwa.,1
ọ̀ṣun ti pé ayẹyẹ ọ̀ṣunòṣogbo ọdún yìí.,1
kú ma ṣe àárọ̀,1
mo nífẹ̀ẹ́ rẹ,1
"oṣù ọ̀wàrà ti bẹ̀rẹ̀ pẹ̀lú àpẹẹrẹ ìbùkún ti òjò, àti pé oṣù kàṣàì tún nínu rẹ̀.",1
à ní àṣòkòtó nípòṣè tó yẹ ki igi bẹ́ lágbà ní ìpinnu ẹnu ṣáká.,1
"j_should_encrypt=""Amòyè ẹ̀yin, ẹ jọ̀wọ́ ràn mí lọ́wọ́ ẹnìkan tí kò mọ̀ tán.""",1
"ojú ayọ ni lónìí, ire o!",1
"ẹkáàárẹ̀,ṣe afẹ́rẹ́ òní jọ àná, èmi sọ pé alèwílèṣe bẹ́ẹ̀ ṣẹ bẹ́ẹ̀.",1
"ebemi wa niwaju re, gbogbo ohun ti awon alayonu ba nso ni ki oju ki o le awon wo, ki oba orun gbaa wole ki eyi le wa si real.",1
àfihàn ọ̀rọ̀ ìlanilọ́yẹ̀ àti ìgbésẹ̀ ìlọsíwájú nípa àìlera jẹ́ pé ènìyàn ń fojú kọ árẹ́kẹ́rèkè.,1
àkòrí ìmúlò èdè agbègbè ìdàgbàsókè ìfẹ́ra àlàáfíà ìbálàjà.,1
"eni jimohadupe fun anfani ti Olorun fun mi, emi n jiya, ọmọ rẹ n danu, o ni kó láti bá mi ṣe.",1
"gbangba n wa dekun naa ìkéde pataki alákọ̀wé ti o nifẹ́ ipo ààrẹ nàìjíríà, dìbò un.",1
"ẹ̀rọ̀ kan ti bẹ̀wẹ̀pọ̀ sí àdúgbò, òjò ń rọ́ níta.",1
amin bẹ́rẹ̀ ni a ó rí fún osù yìí.,1
"amin, oh amin, ki ase rere fun omo iya, jowo ka fi orire fun u, ki o le ni ire ni odun yi, ni ibere Odumare.",1
A ṣeun fun gbogbo ẹni to wa ni ẹgbẹ fun dida eyi ṣẹlẹ.,1
"mo fẹ́ràn yín púpọ̀, ẹ ṣeun gan an.",1
"àkókò kọ́ duro fún ẹnìkan, lo anfani lẹsẹkẹsẹ nígbà ti oorun bá tan.",1
"ori n wu fun bi e se dami lohun to dara bayii, e seun adupe, ojumo rere yio je fun koowa.",1
"mò jáde lọ̀ kó sẹ́létí nítorí pé Olódùmarè, baba dàgbàdàgbà, kò ní fi àwọn àjọṣe míì búrú sílẹ̀, má bá a ti bìlísì pàdé.",1
"kí ni tiwa pẹlú tiẹ, bẹẹni kò yé ki a fi ọwọ́ sílẹ̀, nítorí gbogbo ẹ̀sìn àgbáyé ń ṣe iranlọwọ lati tẹ̀síwájú nínú iṣẹ́ ìlú láìsí owó kankan.",1
"àgàgà bẹ́rẹ̀ ní úróòpù nibi ti oorun ti wa, kò sí àpọ́ alẹ́ pé wa, nítorí iṣẹ́ gangan náà ni a ṣe.",1
"ẹ jọ̀wọ́, ẹ má ṣe fa ìdọ̀tí síbè fún ojú ògbà àbí kòtò ìdaminù tó n fa omi súnkẹrẹfàkẹrẹ lójú pópó.",1
"èdè yoòbá máa n jẹ́ kó rọrùn fún wa, àtàwọn ọgbọ́n tó wà lórí baba akéréfinúṣọgbọ́n.",1
àìsí nibẹ̀ àìwọn dára orílẹ̀èdè nàìjíríà fi hàn pé àró ọ̀dọ̀fin inú ayé yìí kan àwọn ará ìlú púpọ̀ lórí ìjọba olóṣèlú.,1
etí yín mélòó ni yóò jẹ́ kẹ́ tẹ̀ka olóṣèlú ranti pé àwa la jẹ̀yà ibè yàná.,1
"bàbá, ẹ káàbọ̀ sí twitter, o ti wá dáadáa!",1
alabukúnfun ni awọn ọlọkàntutù nitori wọn ti jẹ ajọṣepọ pẹlu aiye.,1
"ajíbọ́lá yẹ kí n ṣe iṣẹ́ to péye nípa àtúnṣe ilé ìwòsàn gbé, ki Ọlọ́run fún wa ni ẹ́san to dára sí ọmọkọ.",1
"ati ohun ti mo mọ̀ ni gistas ọwọn lati jẹ ki ọjọ́ pataki mi dara pọ̀ si, dupẹ mọdọn.",1
"ire to wa loke owo n fi agbara mu wa loni, amin.",1
"iṣẹ́ ọmọlàṣejẹ ń ṣe gbogbo ìgbésẹ̀ ọmọlàṣelà, àtàwọn ẹ̀dá ti wọn fi mọ́ iṣẹ́ ọwọ́ ìṣẹ́ àpamọ́wọ́ owó àti àtàjèrè ọjà.",1
"bí o bá ní agbára ìrànlọ́wọ́ jẹ́ kí o tọ́jú ohun tí ẹlòmíì rẹ, èdùà yóò ràn ọ́gbẹ́ni lọ́wọ́.",1
fàájì mọ́ra jàǹpè.,1
"ku ose tuntun, ibè ni ire owo, ire omo, ati aiku ti n jẹ baale ọrọ osè yìí oo.",1
ajo ki o ni ìran gbagbe pe ilẹ̀ ilé làbọ̀ ìsinmi oko ni odidere eye gbagbe.,1
"Ọọni Adeyeye Enitan Ogunwusi ṣe ayẹyẹ Ọdun Isu ni Ile Ife lana, nigba ti a ti ṣe ayẹyẹ naa ni ikẹhin.",1
"àwa ọdọ́, àwa olórí ìlú Nàìjíríà, lọ́la yóò fi agbára wa hàn nínú ìdàgbàsókè ìlú.",1
máà da ọ́ lẹ́nu ewé tuntun fọ iléìtọ̀ mọ́.,1
"ìṣọkan Yorùbá, ìmúlò Oòduà.",1
"eni eleni gbon baje, jowo so ewe je ki n mo, ki oro re ma da bi ti eni ti o n soro fun oba.",1
"Iroyin ni pe awon ọmọ ogun Nigeria ti oju Boko Haram ti gba aginju Sambisa, wọn ti mu odobirin ati Adelebo wá.",1
mo dupe pé ẹ sọ ọrọ̀ pataki lẹ́ ba Ọlọ́run ọba lẹ́hìn yín.,1
ọba lókè yá ọpẹ́.,1
oju ọjọ́ ti n ṣú dẹdẹ ni pé òjò ìbùkún ti n rọ̀ síbẹ̀ ní ọwọ́ yín.,1
niyi nsongbọ́ lẹ́yìn orí.,1
ma ṣe idalẹnu ati ipinnu igbesi aye rẹ; rí i daju pé ojú-iṣẹ́ ọfẹ́ yìí san owo si ibi tó tọ́ṣẹ́ pé òde idabobo náà.,1
"hrw eniyan ti ku, eniyan ti ku, ori n da oti boti ninu agolo yẹn gookoo gookoo ẹrin ehunun hùn mi miran a sọ iyẹn ẹnikẹ́ni mọhẹn mi.",1
àkíìkà òwe máa jẹ́ kí ènìyàn ni iriri tó pọ̀.,1
"n tẹle yín, ẹ ṣéun gidigidi.",1
"odun keresimesi wa ni aye, o si yato si odun alarinrin.",1
"ìdí tí a fi bẹ́ẹ̀ ni pé ẹgbẹẹgbẹ̀rún èèyàn ìjọba ti gba ọ̀kẹ́ owó, ó ṣeun fún ọmọ ogun òní, ṣugbọn kò sí ẹni tó mọ̀ọ́lá.",1
ma je ki omo re fun simi.,1
"amin, mo ti fẹ́ràn rẹ̀ púpọ̀ sir.",1
orúkọ tó dára bára pọ̀ ju wúrà àtàdáka lọ.,1
"nítorípé ònìí jẹ́ ọjọ́ àìkú, àwa gbé ikú olódì, kó lè dákẹ́ ni àwa mọ́ elédùmarè.",1
dẹ̀dẹ̀ níi rọ kókò ní àgbègbè àṣẹ olúwa kó lọ́dún ẹ̀ ṣàmí ọdún tuntun.,1
àwa ni agbara láti bori gbogbo ìṣòro.,1
"inú yá, jé kí a káyé, jé kí a fọkàn tán, kéde ìbùkún ẹ̀dùà, àtọ́ka iṣẹ́ àgbàyé.",1
"Alaafia ni a n mu pẹlu otutu die nitori ọjọ́ alẹ́ àná, ọkọ́ ọjọ́ yìí ẹni àdáfẹ́ le rí alaafia to dáa.",1
"ìyáa iléifẹ́, a bi ọkùnrin gba obìrin ìyànjú nítorí ayélujára.",1
ìpínlẹ̀ ògùn nawọ́ ṣe àfihàn ìbásepọ̀ pẹ̀lú ilẹ̀ Benin nítorí iṣẹ́ àgbẹ̀.,1
"o ṣeun fun elédùà, orí ìpò yìnyín àti àgbẹ̀dẹ ti ń ráyè ní àkókò òtútù kàn.",1
"Ọmọde ti o ṣubú ni iwájú, àgbàlagbà gbọ́dọ̀ wa ẹ̀sùn ni ẹ̀hìn; bí a ṣe ń wọlé sí ìrànlọ́wọ́, àgbàlagbà tún gba àyẹyẹ àti ìdí ti ẹ̀sùn náà. Dára lati wa ìrànlọ́wọ́ lẹ́yìn iṣe, ṣùgbọ́n ó dára jùlọ láti sa bi iṣe yẹn ma ṣe ṣẹlẹ̀ lẹ́ẹ̀kansi.",1
ẹ̀yà kan lójú elédùmarè yóò yà sọ́tọ̀ rẹ wọn sílẹ̀ gbé ga.,1
ẹ ṣéun gan an fún ìmọ̀ràn to wúlò nípa kíkọ èdè gèésì yorùbá pé kìí jẹ́ àǹfààní kankan tàbí ìròyìn lórí ilẹ̀ yorùbá láti kọ́ ẹkọ́ yorùbá gẹ̀ẹ́sì.,1
ekúnasùnsínú fiimu idile le ti kọ́ ni ẹ̀kọ́ tó tún yẹra fún un.,1
"ah, Ọlọ́run ọba, jọ kó wa yà nínú ìṣòro, kó má da wa lórí ìfaradà.",1
"nitorina, awon eniyan ti Petaling Selangor so pe o dara ki o wa si Eko, Ijebu, Abeokuta, Oyo, Ibadan ati be bee lo, nibi ti o ti le ri iranlowo, bi ko se be, otutu yi ko ni po si ooo.",1
"Ọlọrun ọba fi iṣẹ́ ìyanu hàn wa, olúwa fi iṣẹ́ hàn.",1
mo dupe gidigidi fun ìwé ìfẹ́ ti ẹ ranṣẹ sí ìré wa.,1
"Ilẹ̀ aanu Olúwa kì í parí, àní kò sí ohun tó lè ṣeé ṣe pẹ̀lú Ọlọ́run; ko leè dá a sílẹ̀ tàbí ṣe e ni ìkànsí.",1
èdè ma lo lórí ayélujára ki o sì jẹ́ kó ye wa ni Gẹẹsi ati àwọn èdè míì.,1
ṣugbọn iye wọn le yọ wa jade ninu okunkun bayi.,1
"eku odun tuntun, ki odun yi mu ayabo wa fun.",1
orí rẹ yọ ẹlẹ́dàá mi yan yanjú oríyọmọ oríowó oríadé lónìí ọjọ́ ajé.,1
"amin odun yi ki a to fi ayé ba aori, a si gba aori yii.",1
rt yakubu adesokan lori ire.,1
"lori ofin ti a fi n se igbese fun ile-ibẹwẹ aabo, igbese lori eto aabo fun ipinle Ekiti ati agbegbe gusu Iwooorun.",1
mo mọ ohun kan da yorùbá,1
bota ba n tiraka kiri loju dozen gbeeja loju paaaliamen.,1
"Aregbesola, Alaafin, ati Ooni ni agbawi fun ìṣọkan awọn Yoruba, ìṣọ̀kan Oodua.",1
"nàìjíríà n ṣe gírí ìgbà, a ó fí ojúmọ́ ire ṣe àìbá lónìí.",1
ta ni àláfíà ènìyàn,1
"ọdún ni orógbó, ọdún ni ahùsá, ọdún ni.",1
"jìyà bẹ́ẹ̀ wòlíì èké adamọdi olùṣọ́aguntan ní àìsàn ilé ìwòsàn, ebi kí ó ma bínú, a nilo owo múná doko tàbí iṣẹ́ gidi tọrọkobo tó yẹ kí a ṣe nínú àdúrà taara sí ọdọ Ọlọ́run.",1
ìtàkùn mẹrin kò yẹ kó fa ìdíwọ́ kankan fún wa lónìí ṣe ohun rere.,1
yoba ṣe ìkànsí èdè yorùbá fún ọmọ rẹ.,1
"ọjọ́tì yìí ni ọwọ́ Ọlọ́run, ọba ọjọ́ ìṣẹ́gun; lónìí, ìṣẹ́gun wa lóòótọ́.",1
Ọlọ́run ń mu ìdàgbàsókè ìlú wá.,1
"lónìí ni ọjọ́ kẹ́rin nínú oṣù ògún, a ṣe ewu àkówábá gáfárà nitori a kì í jẹ ẹran ògún.",1
Mo nífẹ̀ẹ́ Twitter ní èdè Yorùbá ju gbogbo èdè míì lọ.,1
"àtùpà ayọ̀ dára, ìmọ́lára ayé bùyọ kúrò.",1
inú mi dùn pé a bá a le ṣe èdè yorùbá.,1
ona meje ni a ti gba lati jẹ ki igboya rẹ gíga ju ti ẹlòmíràn lọ.,1
lámọhín tá a fẹrẹfẹ́kọ́pọ̀ lánàá sísà òṣùba sàdáńkátà olódùmarè e seun fún rẹ.,1
"e seun ore, inu mi dun lati ri odun yi, mo ni igbiyanju pupo lati fi oro re han niwaju edua.",1
ọ̀rọ̀ rí bí àjàlọ́ lọ́run nínú naijiria jàre.,1
tẹ́ni ti bẹ́gi tóbi jù igi rúwé.,1
"lekánrèmílèkúnàmos, ọjọ́ ìbí ayọ̀! odidi ọmọ ìlàjè lekán rèmílèkún àmọ̀ ósè omodáfidi yorùbátv ẹgbẹ́ olúwa àgbáyé ojú ọpó ìkànsíraẹni yoruba tv.",1
ọ̀la jẹ́ ọjọ́ọ̀ míì ti ire ọ̀kọ̀ọ̀kan a máa rí oooo.,1
sá forítìí jẹ́ kí a tẹ̀síwájú nítorí bóyá rì èrè jẹ.,1
ìfẹ́ Ọlọ́run Ọ̀rúnmìlà n pe ni Ọlọ́run.,1
"àgbà yé nìyẹn, àgbà darúgbó ní ìyìn olódùmarè.",1
òròkí ti di àwòrán.,1
"ki ni ọkọ wa lòkàn pé ọjọ́ iwájú yóò dára, kí a maa bẹ́rẹ̀ sí i kọrin ìyìn fun wọn, èdùmàrè yóò dásilẹ̀ tó jù.",1
"ẹ ku oṣù tuntun, ayọ́ oṣù tuntun.",1
é,1
"odun yi atura ko ni gba akoko mix dawole yo ri bere, Oluwa yo se fun odun yi atura yii.",1
"ẹ ṣeun, a kì í jà fún Ọlọ́run Ọba.",1
"tó bá jẹ́ pé àdá ajá ní ojú kìí rorò, bẹ́ẹ̀ ni ṣọ́lé méjì nìkan ni èmi àti alákọ̀wé yín.",1
kú àtàárọ̀ lẹ́yìn òru,1
"kí á má bà á bá iwájú ìlú èkó, kẹ́dùn ikú ìyáà àbíbátù mọ́gàjí lẹ́hìn ìyá dáa.",1
"n titele yin bayii, inu yio maa dun e lati titele pada.",1
gbádùn rẹ pẹlu ohun tó pò lati ọdọ gej rt báyé ni bí gbogbo eniyan ṣe ní ìbáṣepọ̀ pẹ̀lú àjọ̀dún àyájọ́ òmìnira.,1
"Eyin awon orekelewa, omoge ile kaaro ojire to mu faya si arabinrin, a ra sokoto igbalode ti won npe ni pallazo.",1
"tòlàní ọkà gbẹ̀gìrì, ẹ jọ̀ọ́, kí lo jẹ ọkà nínú gbólóhùn?",1
ojú-ọjọ́ rere ti wà lórí wa.,1
"àìkú kejì oṣu kẹfa, a ti kù mẹ́ta tó kù.",1
"lọ́wọ́ ṣe, ẹ̀gbẹ́ni jagunlabí sùn kaàká rò orí kí wọn má ba dára mọ́ àtunbọ̀tán bọ̀",1
"emi ẹni ti mo fẹ́, bẹ́ẹ̀ ni emi máa gba orúkọ rẹ.",1
"ìbòjú dún pẹ̀lú omi ńwò rè é, àmọ́ ọ̀pọ̀ ṣeun.",1
"Mo ti jẹ ọmọ Igbo ṣugbọn mo gbọ Yoruba daadaa, Yoruba jẹ èdè to wù mí gan an.",1
àbá ànà ni kó yẹ ki a fi ìfẹ́ hàn ní ọjọ́ ìfẹ́ tí ìfẹ́ bá wa gbé.,1
"òlòhun kò jẹ́ kí a fi ara ẹni àti èrò pin, wọ́n jẹ́ ohun mímu yàtọ̀.",1
"mo dupe gidigidi fun akitiyan yín, awa naa n'ṣe pẹ̀lú iṣẹ́ peturolu.",1
"bẹẹni, ko ni bajẹ fun ẹnikẹni lailai, bí n ṣe n lu, yoo máa dun, ẹlẹ́dàá yóò jẹ́ kí n ṣeé mowa lọwọ.",1
olóògbé kẹhinde dairo aiyé dara ♫ ♫ gt,1
kú ìyálẹ̀ta dákun ọpẹ́yẹmí ọ̀rẹ́lẹ́ àtàtà ọjọ́ ìbí rẹ lónìí.,1
"Mo n gbadura pe bi odun yii ti n pari, ki emi ati ire wa le gbe jade ko si ku owun tabi ra posi ibanuje lola, Olodumare.",1
epo wà ẹ̀wà wà epo wà ẹ̀wà wà àyà já e àyà já bíbejì epo wà ẹ̀wà wà,1
"ọlá ńbọ ní iwájú rẹ, nítorí pé ọlá ìṣéyí jẹ́ pé ọlá àdùn ni.",1
"Haha, òyìnbó iPhone mọ̀, ṣe t'ó ti lè gba ibi rere?",1
"ní ìlú ilẹ̀ yoòbá, igbó kìjikìji ìpínlẹ̀ ògùn ọkàn ni òrìṣà òṣóòsì gbayì wà.",1
daada ni a ji,1
"Mo nifẹ agbegbe Ijaye ni Egbaland, eyi ni ẹgbẹ mẹta mi, paapaa oriki Ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe ondifa bi ifa rẹ bá fòrẹ aare, kó fòrẹ nko aare rẹ akitan má die bọ wale.",1
"bàbá pẹ̀lẹ́, iṣẹ́ olórí jẹ́ ẹ̀jé ńnú ilé èdùà fún un yín lọ́pọlọ à ṣe é.",1
arómọgbẹ̀gbẹ̀ òjí kùtùkùtù mókùn ọlà dání ṣíjú rere wo mí n lówó ìyá ajé olùpèsè ọrọ̀jọkòó sílẹ̀.,1
nítorí pé ìdúró àìlélẹ̀ ni odù awo ìdùbúlẹ̀ ní ikú ọ̀wọwọ̀ láṣẹ olódùmarè agòtún.,1
"àdúrà mi ni pé kí átúnbó ìfẹ́ rèé pinpin wa ni gbogbo òkùnkùn, ẹ̀yin olólùfpẹ́ẹ.",1
olorun fun wa ni suuru.,1
"e ranti f'omo pe ko yẹ ki o rin nipado, ko yẹ ki o si farahan ni gbogbo ibi lojiji igboran san jebo ruro king sunday ade",1
"inú mi dùn pé o wà nibi, alálùbáríkà, ẹ ṣeun fún ìbáṣepọ́ yìí.",1
e seun fun oluwa nipa ebi ati,1
ìyá wúrà tó niyelori ni fowó rà.,1
ìdí èrò àwòtẹ́lẹ̀ nínú ètò oúnjẹ ojoojúmọ́ ni àlọ àtinúku àti àbọ̀ àyé.,1
"owo jẹ pataki ṣugbọn alaafia jẹ pataki ju, odun titun emi n fẹràn lati ni ọpọlọpọ alaafia to ye ki o lagbara ninu edumar.",1
gúnyán níbè nínú ewé sebẹ̀ ńnú èpo ẹ̀pà yó yó àgbo dára mu u.,1
oloma ajiki iwá mope asé fiyin ori agbo ato,1
"kò sí wa pẹ̀lú ebi tàbí ọ̀rẹ́, àwa yóò ma ri ìbáṣepọ̀ pẹ̀lú Ọlọ́run lójoojúmọ́.",1
"òkèòkun kéré jù lọ, ṣùgbọ́n máá ṣeé bọ̀ síbẹ̀, kàkà kó jẹ́ kí nronú pẹpẹ̀ nípa ríran naija, ẹ jé kó má bàjé pé a gbàgbé ilé.",1
"jẹ́ kó ye wa pé ẹnikẹ́ni tó bù kúrò nínú àìlera, kó jẹ́ pé a kó ẹrú ẹ wá.",1
"ẹ ku ayọ̀ ìsinmi, ọjọ́ rẹ jẹ́ aláyọ̀.",1
"A dupe fún Ọlọ́run, kí á má kú ọjọ́ mẹ́ta, ẹ̀yin ẹ̀dá tó dá wa.",1
"àgbẹ̀ ni ọba, àgbẹ̀ ni mi.",1
"ekaaro ọmọ kootu ojiire, ènìyàn tí ń sọ olóyìn àti àdùn wọlé.",1
"Ọlọ́run ọba, ṣèyíowùú gbé wa dide lórí ìtẹ́, má ṣe gbagbe láti dáàbò bò wá l’ordre.",1
"òpin oṣù kẹfà, mo ngbàdòrẹ́pẹ́; ẹyẹ m'ọrẹ ayé n'ibè, gbogbo nkan n lọ dáadáa.",1
màlúù ìrù ọlọ́run nìkan ló nṣakoso fọ́kànbalẹ̀ fún co.,1
"bi aya gidi fẹ́ kí orí ṣẹ̀ṣé ìfẹ́ gidi rí, ẹ̀yin gbọ́kilọ ọjọ́ àdánwò náà, akewi olayemi ti pariwo.",1
nàìjíríà kò gbọdọ̀ baje nitori pe kò sí ibi míràn lẹ́yìn amẹrika àti úróòpù.,1
ojumo to dara ni fun omo oodua,1
"Yorùbá, ọmọ káàárọ̀ ojíre, ọmọ Odùduwà, ọmọ káàárọ̀ ojíre Ọ̀dùà.",1
"ọjọ́ etì, gbogbo ohun ti a ṣe ni pẹ̀lú ìwà àṣetì.",1
ibèje fún eledua.,1
ọdájọ́ àwàdà gbọ́ lásán pẹ̀lú mẹ́ṣẹ̀ panla n pẹ̀lú mẹ́ṣẹ̀ panla.,1
"Olupese Oluwa, oba ng pese fun gbogbo eda ni owuro, ni osan, ati ale, ki o ma je ko ni aiye loni.",1
ewé ẹlẹ́rọ̀ ti fa ìrọ́rí ẹ̀rọ̀ pẹ̀sẹ̀ ntìgbín rọ̀ mí torí dẹ̀dẹ̀ rọ kókò lágbàlá óò tù mí dẹ̀dẹ̀.,1
èèyàn to níyì ti kọ́ lóòótọ́.,1
"lẹ́yìn ti Ọlọ́run ti pari, ẹ̀yin ènìyàn ro ètò iṣe àánú àti ìbáṣepọ̀.",1
"otito rẹ, mo ma fi oju si ipa ibẹ yẹn ti o ṣe lati jẹ ki a ṣe akiyesi rẹ.",1
"lẹ́yìn àkókò ìmọ̀, obìnrin bẹ̀rẹ̀ gún régé wọn nífẹ̀ iyánan wọn lẹ́mọ́ ọkà wọn díkókó.",1
"ṣebí a ti n jiya, sugbon bayii a ti gba imularada, Olúwa, a dupẹ.",1
"omo ile OAU n ṣe ọkọ ayọkẹlẹ lo solar gẹ́gẹ́ bí Oyeyiola, ọmọ ile iwe Ifafiti Obafemi Awolowo ti Ile Ife.",1
"Ọpẹ ni fun àkókò yín, a dúpẹ́ gidigidi fún wíwà yín àti ìmọ̀ tí ẹ pín. Kí Elédùmarè máa bá yín lọ́la. Séun fún àkókò yín, inú wa dùn pé ẹ wà, kí Elédùmarè má gbe ọwọ́ yín sókè.",1
"iṣẹ́ ti parí lónìí, ṣeé ṣe kó jẹ́ pé o lè gbafẹ́ díẹ̀ lati tún gbádùn orin aládùn ti n lọ lórí àwo ìpanu rẹ.",1
"ẹ ku iṣẹ́ lélẹ̀, nítorí a mọ̀ ìṣòro ọ̀run ti ń ṣe orò.",1
ma foju kan si ilenle ki idun jemi.,1
oyin mọmọ àdò ọmọdé ṣàkàrà nù doyin láyin rojú mọ̀rọ̀yìn mọrọyin là ráyọ́ oyin dúníyàn là mọ̀rọ̀yìn mọrọyin láyin tutọ́ọ dànù ṣiṣe ìwọ ńkọ́.,1
"baba fi sárì àdúa mi wọ, a kárí aàfin ṣalábàápàdée alàgbà.",1
àṣẹ honey àlàáfíà,1
"Mo ti mọ ifá fun ogún ọdún, sugbon ọjọ́ ayé babaláwo kò ti kọ́ mi nípa ifá ìmọ̀ yẹpẹrẹ tàbí ìmọ̀ ìjìnlẹ̀.",1
sọ́kàn fẹ́sẹ̀ jayé.,1
"ojúmọ́ tó dára ni lónìí, ojúmọ́ àlàáfíà.",1
"kú ọdún eidalfitri fún yín, àwọn ẹlẹ́sìn ìsìláàmù, ẹ̀mí yín àti àwọn oṣù rẹ, a ranti àdírẹ́sì yín.",1
àjọyọ́ ọjọ́ obìnrin aláyé àgbáyé fún obìnrin tó dára.,1
ọjà òyìngbò kọ́ máa mọ̀ ẹni tó bá fẹ́ kó yín ẹ̀yin àgbààgbà yé forí jìn.,1
nàíjìríà kò ti dára mọ́.,1
"mỌnnú rò mọpẹ́ dáa ó seun fọpẹ́ fún Olódùmarè, ọba, mo tún ráhùn pé Olúwa ti ṣẹ́ṣé lọ́jọ́.",1
ẹyẹ ṣeun fún àgbákò òkò ẹja ṣeun fún àgbákò ìgèrè ẹran ṣeun fún àgbákò ọdẹ ṣọ́pẹ́ tẹẹmi.,1
ọ̀ṣọ́ wù ṣiṣé ajé yálẹ́ ní kó ṣàkóso tán pé kájé ba yá lé è rẹ.,1
fi opolopo ope kun oku kan ki o di lagbo nu amo iroko tiraka idibo rẹ.,1
"èmi kì í ní ẹ̀rù kankan ní ilé baba, kì í jẹ́ kí ọmọ kan ní ẹ̀rù.",1
"kú ọjọ́ mọ́ naija, kú ìfọwọ́sowọpọ̀ ètò tó ni ètò àṣe yìí lọ́lá Ọlọ́run Ọba.",1
ìmúlòlùfẹ́ ati ìfarabalẹ̀ ni ohun tó ń jẹ́ kí ìbáṣepọ̀ fẹ́ mu.,1
"á tún ọdún yìí, e se ọdún tuntun yórùbà!",1
"E kaaro, ọmọ kaaro, ekun orile-ede agbaye. Kí a máa tún ṣe ayeye ọjọ́ yìí pẹ̀lú ìbáṣepọ̀, àlàáfíà, àti ìfọkànbalẹ.",1
bíntín nínú ayé kò mọ́ àyà ilé ayé.,1
"e seun si orisun imọ, kò sí ìjẹ́wọ́ èdùà.",1
"jimoh oloyin, Oluwa jọwọ f’aye gba adura wa.",1
ìwòrìwò àgbàdo wọ̀lé bí aṣo ṣe ń fúnni ní àdáwọ́lé rere gẹ́gẹ́ bí alálẹ́.,1
hahaha àmín kó yorí sí ìpalẹ̀mọ́.,1
jú ọjọ́ ará wọn látinú àdúrà.,1
kawe agbè mi iwe ka d'ise ounje lowo mo ran orile-ede lowo iwo darapọ mọ́.,1
e ma jẹ ki a gbagbe lati ma dakẹ ati lati ma ba awọn olori sọ otitọ adura pẹlu iṣẹ nla.,1
"òpò oníṣòwò ni oríṣìíríṣìí ifẹ̀ sọ ifẹ̀ ilé wọn, eyi fa ìdàgbàsókè ifẹ̀ tí ó so ìdàgbàsókè ọrọ̀ ajé ifẹ̀ pọ̀ ní ọ̀nà ìṣòwò àríwáìlà oòrùn ifẹ̀ tó dé ìlú gao òkè ọya.",1
"Nigbana mo le fun yín ni ẹtọ pe boya ero okan wa n gba wa ni imuse, ṣugbọn ẹ jọ̀wọ́, ẹ ma ṣe ni suuru pupọ nitori mo mọ̀ pé wọn kò rome ni iṣaaju Moshood.",1
ewé ìtàkùn èso èpo ẹ̀hìn igi n jẹ́́ iṣẹ́ ìwòsàn láàgọ́ àtẹ̀pà àpatán tí ń ṣe àbáyọ̀ fún àgbo àìsàn àti àrùn.,1
"orígun mẹ́ta àgbáyé fẹ́ mí nínú oṣù tuntun, ọ̀sẹ̀ tuntun, àti ọjọ́ tuntun nítorí ànfàní wo ni yó jẹ́.",1
"oni a jẹ́kí a máa sọ ede abinibi káàkiri gbogbo agbára ọmọ Oduduwa, ìdí nìyẹn tí a fi n pe 'opøndandan fun' láti jẹ́ ki ede abinibi kó gbogbo ọmọ bi àwọn òbí àti emi naa.",1
owó ti péye gidi,1
